,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+3_bnn_t+3,SysABP_t+3_bnn_t+3,DiasABP_t+3_bnn_t+3,MAP_t+3_bnn_t+3,Urine_t+3_bnn_t+3
11,0.5698924731182796,0.3977272727272727,0.2431372549019608,0.3104693140794223,0.08,27.016666666666666,0.3709677419354839,0.428030303030303,0.3607843137254902,0.3790613718411552,0.4,28.016666666666666,0.6021505376344086,0.4393939393939394,0.2470588235294117,0.3285198555956679,0.25,29.016666666666666,0.6290322580645161,0.4128787878787879,0.2274509803921569,0.3032490974729241,0.4,30.016666666666666,0.6182795698924731,0.3863636363636363,0.196078431372549,0.2671480144404332,0.25,31.016666666666666,0.3064516129032258,0.3598484848484848,0.1529411764705882,0.2382671480144404,0.1,32.016666666666666,0.2956989247311828,0.375,0.196078431372549,0.259927797833935,0.09,33.016666666666666,0.3655913978494624,0.4166666666666667,0.1843137254901961,0.2743682310469313,0.08,34.016666666666666,140287,0.02584193,0.008755496,0.37219685,0.40755653,0.18735951,0.2555652,0.0737869
12,0.3709677419354839,0.428030303030303,0.3607843137254902,0.3790613718411552,0.4,28.016666666666666,0.6021505376344086,0.4393939393939394,0.2470588235294117,0.3285198555956679,0.25,29.016666666666666,0.6290322580645161,0.4128787878787879,0.2274509803921569,0.3032490974729241,0.4,30.016666666666666,0.6182795698924731,0.3863636363636363,0.196078431372549,0.2671480144404332,0.25,31.016666666666666,0.3064516129032258,0.3598484848484848,0.1529411764705882,0.2382671480144404,0.1,32.016666666666666,0.2956989247311828,0.375,0.196078431372549,0.259927797833935,0.09,33.016666666666666,0.3655913978494624,0.4166666666666667,0.1843137254901961,0.2743682310469313,0.08,34.016666666666666,0.2634408602150538,0.481060606060606,0.2156862745098039,0.3140794223826714,0.14,35.016666666666666,140287,0.025698284,0.0682381,0.37104303,0.40280548,0.18650912,0.2529472,0.07497616
13,0.6021505376344086,0.4393939393939394,0.2470588235294117,0.3285198555956679,0.25,29.016666666666666,0.6290322580645161,0.4128787878787879,0.2274509803921569,0.3032490974729241,0.4,30.016666666666666,0.6182795698924731,0.3863636363636363,0.196078431372549,0.2671480144404332,0.25,31.016666666666666,0.3064516129032258,0.3598484848484848,0.1529411764705882,0.2382671480144404,0.1,32.016666666666666,0.2956989247311828,0.375,0.196078431372549,0.259927797833935,0.09,33.016666666666666,0.3655913978494624,0.4166666666666667,0.1843137254901961,0.2743682310469313,0.08,34.016666666666666,0.2634408602150538,0.481060606060606,0.2156862745098039,0.3140794223826714,0.14,35.016666666666666,0.2580645161290323,0.4204545454545454,0.196078431372549,0.2815884476534296,0.22,36.016666666666666,140287,0.023420295,0.0634156,0.37224025,0.40308937,0.18455583,0.2536789,0.07389502
14,0.6290322580645161,0.4128787878787879,0.2274509803921569,0.3032490974729241,0.4,30.016666666666666,0.6182795698924731,0.3863636363636363,0.196078431372549,0.2671480144404332,0.25,31.016666666666666,0.3064516129032258,0.3598484848484848,0.1529411764705882,0.2382671480144404,0.1,32.016666666666666,0.2956989247311828,0.375,0.196078431372549,0.259927797833935,0.09,33.016666666666666,0.3655913978494624,0.4166666666666667,0.1843137254901961,0.2743682310469313,0.08,34.016666666666666,0.2634408602150538,0.481060606060606,0.2156862745098039,0.3140794223826714,0.14,35.016666666666666,0.2580645161290323,0.4204545454545454,0.196078431372549,0.2815884476534296,0.22,36.016666666666666,0.6290322580645161,0.5340909090909092,0.2941176470588235,0.3393501805054151,0.14,37.016666666666666,140287,0.021363625,0.13013862,0.37282625,0.40270472,0.18323843,0.2527612,0.07436736
0,0.4354838709677419,0.3333333333333333,0.2,0.259927797833935,0.28,18.666666666666668,0.4516129032258065,0.3143939393939394,0.192156862745098,0.2490974729241877,0.2,19.666666666666668,0.446236559139785,0.3712121212121212,0.2078431372549019,0.2743682310469313,0.2,20.666666666666668,0.446236559139785,0.4924242424242424,0.196078431372549,0.3140794223826714,0.36,21.666666666666668,0.446236559139785,0.3636363636363636,0.1529411764705882,0.2382671480144404,0.12,22.666666666666668,0.4247311827956989,0.428030303030303,0.2392156862745098,0.3176895306859205,0.13,23.666666666666668,0.4193548387096775,0.4242424242424242,0.2,0.2779783393501805,0.31,24.666666666666668,0.4247311827956989,0.375,0.1843137254901961,0.2527075812274368,0.0,25.666666666666668,140333,0.022798367,0.031772736,0.37224752,0.40375796,0.18391845,0.25545344,0.07448089
1,0.4516129032258065,0.3143939393939394,0.192156862745098,0.2490974729241877,0.2,19.666666666666668,0.446236559139785,0.3712121212121212,0.2078431372549019,0.2743682310469313,0.2,20.666666666666668,0.446236559139785,0.4924242424242424,0.196078431372549,0.3140794223826714,0.36,21.666666666666668,0.446236559139785,0.3636363636363636,0.1529411764705882,0.2382671480144404,0.12,22.666666666666668,0.4247311827956989,0.428030303030303,0.2392156862745098,0.3176895306859205,0.13,23.666666666666668,0.4193548387096775,0.4242424242424242,0.2,0.2779783393501805,0.31,24.666666666666668,0.4247311827956989,0.375,0.1843137254901961,0.2527075812274368,0.0,25.666666666666668,0.521505376344086,0.3939393939393939,0.1803921568627451,0.2563176895306859,0.12,26.666666666666668,140333,0.023222756,0.04194626,0.37175345,0.40485612,0.18328786,0.25479692,0.075353764
2,0.446236559139785,0.3712121212121212,0.2078431372549019,0.2743682310469313,0.2,20.666666666666668,0.446236559139785,0.4924242424242424,0.196078431372549,0.3140794223826714,0.36,21.666666666666668,0.446236559139785,0.3636363636363636,0.1529411764705882,0.2382671480144404,0.12,22.666666666666668,0.4247311827956989,0.428030303030303,0.2392156862745098,0.3176895306859205,0.13,23.666666666666668,0.4193548387096775,0.4242424242424242,0.2,0.2779783393501805,0.31,24.666666666666668,0.4247311827956989,0.375,0.1843137254901961,0.2527075812274368,0.0,25.666666666666668,0.521505376344086,0.3939393939393939,0.1803921568627451,0.2563176895306859,0.12,26.666666666666668,0.467741935483871,0.3333333333333333,0.1568627450980392,0.2202166064981949,0.06,27.666666666666668,140333,0.023532351,0.04787235,0.37279245,0.40558904,0.1838943,0.2530164,0.07232519
3,0.446236559139785,0.4924242424242424,0.196078431372549,0.3140794223826714,0.36,21.666666666666668,0.446236559139785,0.3636363636363636,0.1529411764705882,0.2382671480144404,0.12,22.666666666666668,0.4247311827956989,0.428030303030303,0.2392156862745098,0.3176895306859205,0.13,23.666666666666668,0.4193548387096775,0.4242424242424242,0.2,0.2779783393501805,0.31,24.666666666666668,0.4247311827956989,0.375,0.1843137254901961,0.2527075812274368,0.0,25.666666666666668,0.521505376344086,0.3939393939393939,0.1803921568627451,0.2563176895306859,0.12,26.666666666666668,0.467741935483871,0.3333333333333333,0.1568627450980392,0.2202166064981949,0.06,27.666666666666668,0.4086021505376344,0.4318181818181818,0.196078431372549,0.2815884476534296,0.085,28.666666666666668,140333,0.02245044,0.023012437,0.37182397,0.40304828,0.18462533,0.25396258,0.074564874
4,0.446236559139785,0.3636363636363636,0.1529411764705882,0.2382671480144404,0.12,22.666666666666668,0.4247311827956989,0.428030303030303,0.2392156862745098,0.3176895306859205,0.13,23.666666666666668,0.4193548387096775,0.4242424242424242,0.2,0.2779783393501805,0.31,24.666666666666668,0.4247311827956989,0.375,0.1843137254901961,0.2527075812274368,0.0,25.666666666666668,0.521505376344086,0.3939393939393939,0.1803921568627451,0.2563176895306859,0.12,26.666666666666668,0.467741935483871,0.3333333333333333,0.1568627450980392,0.2202166064981949,0.06,27.666666666666668,0.4086021505376344,0.4318181818181818,0.196078431372549,0.2815884476534296,0.085,28.666666666666668,0.4247311827956989,0.3977272727272727,0.1686274509803921,0.2490974729241877,0.115,29.666666666666668,140333,0.023190264,0.023479955,0.3724071,0.40419102,0.18119285,0.25430703,0.074163005
5,0.4247311827956989,0.428030303030303,0.2392156862745098,0.3176895306859205,0.13,23.666666666666668,0.4193548387096775,0.4242424242424242,0.2,0.2779783393501805,0.31,24.666666666666668,0.4247311827956989,0.375,0.1843137254901961,0.2527075812274368,0.0,25.666666666666668,0.521505376344086,0.3939393939393939,0.1803921568627451,0.2563176895306859,0.12,26.666666666666668,0.467741935483871,0.3333333333333333,0.1568627450980392,0.2202166064981949,0.06,27.666666666666668,0.4086021505376344,0.4318181818181818,0.196078431372549,0.2815884476534296,0.085,28.666666666666668,0.4247311827956989,0.3977272727272727,0.1686274509803921,0.2490974729241877,0.115,29.666666666666668,0.413978494623656,0.3787878787878788,0.1529411764705882,0.2310469314079422,0.02,30.666666666666668,140333,0.023124356,0.0347776,0.3731138,0.40578324,0.18385634,0.25346717,0.07269256
6,0.4193548387096775,0.4242424242424242,0.2,0.2779783393501805,0.31,24.666666666666668,0.4247311827956989,0.375,0.1843137254901961,0.2527075812274368,0.0,25.666666666666668,0.521505376344086,0.3939393939393939,0.1803921568627451,0.2563176895306859,0.12,26.666666666666668,0.467741935483871,0.3333333333333333,0.1568627450980392,0.2202166064981949,0.06,27.666666666666668,0.4086021505376344,0.4318181818181818,0.196078431372549,0.2815884476534296,0.085,28.666666666666668,0.4247311827956989,0.3977272727272727,0.1686274509803921,0.2490974729241877,0.115,29.666666666666668,0.413978494623656,0.3787878787878788,0.1529411764705882,0.2310469314079422,0.02,30.666666666666668,0.4301075268817204,0.4318181818181818,0.1725490196078431,0.2563176895306859,0.045,31.666666666666668,140333,0.021900196,0.025818205,0.3722466,0.40288216,0.18131769,0.25322154,0.07542927
7,0.5806451612903226,0.3371212121212121,0.1529411764705882,0.2129963898916967,0.03,36.66666666666666,0.489247311827957,0.3333333333333333,0.1450980392156862,0.2093862815884476,0.04,37.66666666666666,0.4408602150537634,0.3636363636363636,0.1490196078431372,0.2274368231046931,0.12,38.66666666666666,0.4354838709677419,0.3522727272727272,0.1686274509803921,0.2346570397111913,0.05,39.66666666666666,0.4247311827956989,0.3371212121212121,0.1568627450980392,0.2202166064981949,0.05,40.66666666666666,0.4354838709677419,0.3674242424242424,0.1686274509803921,0.2418772563176895,0.054,41.66666666666666,0.489247311827957,0.2386363636363636,0.1215686274509803,0.1696750902527075,0.06,42.66666666666666,0.446236559139785,0.5492424242424243,0.2274509803921569,0.1227436823104693,0.045,43.66666666666666,140333,0.021251548,0.08539555,0.3727379,0.4039395,0.18121724,0.25524223,0.07444386
0,0.3870967741935484,0.3371212121212121,0.1647058823529412,0.223826714801444,0.04,8.916666666666666,0.3763440860215054,0.3446969696969696,0.1607843137254901,0.2202166064981949,0.015,9.916666666666666,0.3602150537634409,0.4053030303030303,0.1725490196078431,0.2490974729241877,0.06,10.916666666666666,0.3870967741935484,0.2954545454545454,0.1254901960784313,0.1841155234657039,0.05,11.916666666666666,0.3870967741935484,0.3901515151515151,0.1529411764705882,0.2274368231046931,0.04,12.916666666666666,0.4086021505376344,0.4128787878787879,0.1686274509803921,0.2418772563176895,0.05,13.916666666666666,0.413978494623656,0.3787878787878788,0.1725490196078431,0.2382671480144404,0.06,14.916666666666666,0.4032258064516129,0.3598484848484848,0.1647058823529412,0.2274368231046931,0.04,15.916666666666666,140344,0.020783162,0.030084074,0.3732274,0.40329918,0.18041584,0.25370097,0.07499717
1,0.3924731182795699,0.3598484848484848,0.1529411764705882,0.2202166064981949,0.04,16.916666666666668,0.3924731182795699,0.3977272727272727,0.1490196078431372,0.2274368231046931,0.12,17.916666666666668,0.3978494623655914,0.4507575757575757,0.192156862745098,0.2671480144404332,0.04,18.916666666666668,0.3817204301075269,0.4545454545454545,0.188235294117647,0.2635379061371841,0.09,19.916666666666668,0.413978494623656,0.4166666666666667,0.1764705882352941,0.2490974729241877,0.04,20.916666666666668,0.4193548387096775,0.4053030303030303,0.188235294117647,0.2563176895306859,0.04,21.916666666666668,0.4193548387096775,0.3446969696969696,0.1607843137254901,0.2202166064981949,0.04,22.916666666666668,0.4354838709677419,0.3484848484848484,0.1686274509803921,0.2274368231046931,0.06,23.916666666666668,140344,0.02207512,0.034658156,0.37256297,0.40469187,0.18172845,0.25442642,0.074072264
2,0.3924731182795699,0.3977272727272727,0.1490196078431372,0.2274368231046931,0.12,17.916666666666668,0.3978494623655914,0.4507575757575757,0.192156862745098,0.2671480144404332,0.04,18.916666666666668,0.3817204301075269,0.4545454545454545,0.188235294117647,0.2635379061371841,0.09,19.916666666666668,0.413978494623656,0.4166666666666667,0.1764705882352941,0.2490974729241877,0.04,20.916666666666668,0.4193548387096775,0.4053030303030303,0.188235294117647,0.2563176895306859,0.04,21.916666666666668,0.4193548387096775,0.3446969696969696,0.1607843137254901,0.2202166064981949,0.04,22.916666666666668,0.4354838709677419,0.3484848484848484,0.1686274509803921,0.2274368231046931,0.06,23.916666666666668,0.4247311827956989,0.3787878787878788,0.1764705882352941,0.2454873646209386,0.06,24.916666666666668,140344,0.022380903,0.021134023,0.37219352,0.404509,0.18166107,0.25375643,0.07395174
3,0.3978494623655914,0.4507575757575757,0.192156862745098,0.2671480144404332,0.04,18.916666666666668,0.3817204301075269,0.4545454545454545,0.188235294117647,0.2635379061371841,0.09,19.916666666666668,0.413978494623656,0.4166666666666667,0.1764705882352941,0.2490974729241877,0.04,20.916666666666668,0.4193548387096775,0.4053030303030303,0.188235294117647,0.2563176895306859,0.04,21.916666666666668,0.4193548387096775,0.3446969696969696,0.1607843137254901,0.2202166064981949,0.04,22.916666666666668,0.4354838709677419,0.3484848484848484,0.1686274509803921,0.2274368231046931,0.06,23.916666666666668,0.4247311827956989,0.3787878787878788,0.1764705882352941,0.2454873646209386,0.06,24.916666666666668,0.4516129032258065,0.3636363636363636,0.1803921568627451,0.2382671480144404,0.06,25.916666666666668,140344,0.022644145,0.030112762,0.37266904,0.40486303,0.1823807,0.25327867,0.07339324
4,0.3817204301075269,0.4545454545454545,0.188235294117647,0.2635379061371841,0.09,19.916666666666668,0.413978494623656,0.4166666666666667,0.1764705882352941,0.2490974729241877,0.04,20.916666666666668,0.4193548387096775,0.4053030303030303,0.188235294117647,0.2563176895306859,0.04,21.916666666666668,0.4193548387096775,0.3446969696969696,0.1607843137254901,0.2202166064981949,0.04,22.916666666666668,0.4354838709677419,0.3484848484848484,0.1686274509803921,0.2274368231046931,0.06,23.916666666666668,0.4247311827956989,0.3787878787878788,0.1764705882352941,0.2454873646209386,0.06,24.916666666666668,0.4516129032258065,0.3636363636363636,0.1803921568627451,0.2382671480144404,0.06,25.916666666666668,0.4408602150537634,0.3522727272727272,0.1725490196078431,0.2310469314079422,0.04,26.916666666666668,140344,0.02203301,0.03679637,0.3732808,0.4040537,0.18158941,0.25299394,0.07363404
5,0.413978494623656,0.4166666666666667,0.1764705882352941,0.2490974729241877,0.04,20.916666666666668,0.4193548387096775,0.4053030303030303,0.188235294117647,0.2563176895306859,0.04,21.916666666666668,0.4193548387096775,0.3446969696969696,0.1607843137254901,0.2202166064981949,0.04,22.916666666666668,0.4354838709677419,0.3484848484848484,0.1686274509803921,0.2274368231046931,0.06,23.916666666666668,0.4247311827956989,0.3787878787878788,0.1764705882352941,0.2454873646209386,0.06,24.916666666666668,0.4516129032258065,0.3636363636363636,0.1803921568627451,0.2382671480144404,0.06,25.916666666666668,0.4408602150537634,0.3522727272727272,0.1725490196078431,0.2310469314079422,0.04,26.916666666666668,0.4301075268817204,0.3598484848484848,0.1764705882352941,0.2382671480144404,0.06,27.916666666666668,140344,0.021714307,0.027063945,0.37320295,0.40423164,0.18142293,0.2532832,0.07406361
6,0.4193548387096775,0.4053030303030303,0.188235294117647,0.2563176895306859,0.04,21.916666666666668,0.4193548387096775,0.3446969696969696,0.1607843137254901,0.2202166064981949,0.04,22.916666666666668,0.4354838709677419,0.3484848484848484,0.1686274509803921,0.2274368231046931,0.06,23.916666666666668,0.4247311827956989,0.3787878787878788,0.1764705882352941,0.2454873646209386,0.06,24.916666666666668,0.4516129032258065,0.3636363636363636,0.1803921568627451,0.2382671480144404,0.06,25.916666666666668,0.4408602150537634,0.3522727272727272,0.1725490196078431,0.2310469314079422,0.04,26.916666666666668,0.4301075268817204,0.3598484848484848,0.1764705882352941,0.2382671480144404,0.06,27.916666666666668,0.4193548387096775,0.3560606060606061,0.1725490196078431,0.2346570397111913,0.1,28.916666666666668,140344,0.021541117,0.029478723,0.3734309,0.404006,0.18107626,0.2540354,0.07438134
7,0.4193548387096775,0.3446969696969696,0.1607843137254901,0.2202166064981949,0.04,22.916666666666668,0.4354838709677419,0.3484848484848484,0.1686274509803921,0.2274368231046931,0.06,23.916666666666668,0.4247311827956989,0.3787878787878788,0.1764705882352941,0.2454873646209386,0.06,24.916666666666668,0.4516129032258065,0.3636363636363636,0.1803921568627451,0.2382671480144404,0.06,25.916666666666668,0.4408602150537634,0.3522727272727272,0.1725490196078431,0.2310469314079422,0.04,26.916666666666668,0.4301075268817204,0.3598484848484848,0.1764705882352941,0.2382671480144404,0.06,27.916666666666668,0.4193548387096775,0.3560606060606061,0.1725490196078431,0.2346570397111913,0.1,28.916666666666668,0.3817204301075269,0.3977272727272727,0.1764705882352941,0.2490974729241877,0.06,29.916666666666668,140344,0.021663118,0.007947376,0.3729305,0.40437523,0.18126695,0.25456178,0.074038334
8,0.4354838709677419,0.3484848484848484,0.1686274509803921,0.2274368231046931,0.06,23.916666666666668,0.4247311827956989,0.3787878787878788,0.1764705882352941,0.2454873646209386,0.06,24.916666666666668,0.4516129032258065,0.3636363636363636,0.1803921568627451,0.2382671480144404,0.06,25.916666666666668,0.4408602150537634,0.3522727272727272,0.1725490196078431,0.2310469314079422,0.04,26.916666666666668,0.4301075268817204,0.3598484848484848,0.1764705882352941,0.2382671480144404,0.06,27.916666666666668,0.4193548387096775,0.3560606060606061,0.1725490196078431,0.2346570397111913,0.1,28.916666666666668,0.3817204301075269,0.3977272727272727,0.1764705882352941,0.2490974729241877,0.06,29.916666666666668,0.3924731182795699,0.4431818181818182,0.2039215686274509,0.2815884476534296,0.08,30.916666666666668,140344,0.0217876,0.02293126,0.37279585,0.40428743,0.18127938,0.25400528,0.07414071
