,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd,U$_t+2_unscaled,U$_t+2_direct_t+2_unscaled,U$_t+2_rue_knn,U$_t+2_rue_weighted,U$_t+2_rue_cond_gauss,U$_t+2_rue_gauss_copula,U$_t+2_rue_conformal,U$_t+2_mean_t+2_unscaled,U$_t+2_mcd_conformal
14130,2020-02-20,2020-02-26,2020-02-28,14130,14134,14136,7.543372980434873,-0.407752634162752,0.9478071967769116,1.429063555973198,-0.9503230507637191,7.453931469587447,-1.254197934011254,-0.212186305826423,-0.0046617167867032,-0.4316748579465542,7.171943662276481,-3.749562649149045,0.3579799920633516,-0.0270636741735766,0.9235026781241024,6.925702208511642,-3.419778766091188,-0.212186305826423,-1.5279948190940986,1.1911920679652197,6.895905177558525,-0.5946301678955381,-0.8020135105399829,-2.692896603211518,1.893876716298153,6.487090921241529,True,7.0661945,-0.5143475,0.033726268,0.037865393,-0.024272077,0.022847712,-0.51611596,0.017358143,0.041020945,0.005532234,0.031685803,-0.51338506,0.01852387,0.04552228,-0.0128708705,0.03996383,-0.5141819,0.021785375,0.04223277,-0.01508606,0.047139738,-0.5151496,0.0421063,0.03703425,-0.026252149,0.047139313,2.4664266,7.03111,0.3883901,0.3883901,2954.22,3183.9410185704496,114.33826,74.4154052734375,-19.63736984443014,34.580933,72.492714,3170.0235651620046,209.7394
14131,2020-02-21,2020-02-27,2020-03-02,14131,14135,14137,7.453931469587447,-1.254197934011254,-0.212186305826423,-0.0046617167867032,-0.4316748579465542,7.171943662276481,-3.749562649149045,0.3579799920633516,-0.0270636741735766,0.9235026781241024,6.925702208511642,-3.419778766091188,-0.212186305826423,-1.5279948190940986,1.1911920679652197,6.895905177558525,-0.5946301678955381,-0.8020135105399829,-2.692896603211518,1.893876716298153,6.548953792611198,-4.661964725609119,1.5572953083142569,0.0177402406001702,-0.3814830973513448,6.829958449154674,True,6.788071,-0.5143432,0.033729613,0.03786231,-0.024273362,0.022851646,-0.5161042,0.017362064,0.041019578,0.00552739,0.031679537,-0.51337165,0.01852385,0.045526057,-0.012870567,0.039970133,-0.51417196,0.021782286,0.04223241,-0.015083598,0.047136202,-0.515138,0.042103767,0.037037894,-0.026257602,0.047138076,2.5453799,6.9286666,0.23913231,0.23913231,3090.23,3073.613926748029,114.33826,80.1793212890625,-19.585905991842708,34.639893,74.81329,3129.385926133296,129.13684
14132,2020-02-24,2020-02-28,2020-03-03,14132,14136,14138,7.171943662276481,-3.749562649149045,0.3579799920633516,-0.0270636741735766,0.9235026781241024,6.925702208511642,-3.419778766091188,-0.212186305826423,-1.5279948190940986,1.1911920679652197,6.895905177558525,-0.5946301678955381,-0.8020135105399829,-2.692896603211518,1.893876716298153,6.548953792611198,-4.661964725609119,1.5572953083142569,0.0177402406001702,-0.3814830973513448,6.487090921241529,-0.8804428665456816,0.5545890603012049,-1.841622222510327,-0.7495560083828811,6.610993126939133,True,6.635712,-0.5143468,0.033725612,0.037866376,-0.024270851,0.022847522,-0.5161158,0.017357271,0.041020755,0.0055314666,0.031685196,-0.5133857,0.018524963,0.04552264,-0.012870569,0.039964736,-0.5141826,0.021786064,0.0422327,-0.015086962,0.04713945,-0.51515055,0.042106546,0.037035875,-0.026253155,0.04713995,2.5880027,6.646446,0.21168618,0.21168618,3003.37,3013.1755769395,114.33826,54.6146240234375,-9.52792370384747,36.49585,76.066055,3017.4335810406346,114.31531
14133,2020-02-25,2020-03-02,2020-03-04,14133,14137,14139,6.925702208511642,-3.419778766091188,-0.212186305826423,-1.5279948190940986,1.1911920679652197,6.895905177558525,-0.5946301678955381,-0.8020135105399829,-2.692896603211518,1.893876716298153,6.548953792611198,-4.661964725609119,1.5572953083142569,0.0177402406001702,-0.3814830973513448,6.487090921241529,-0.8804428665456816,0.5545890603012049,-1.841622222510327,-0.7495560083828811,6.829958449154674,4.714890349335974,-3.29894867716072,-1.0127497991960088,3.131940144313321,6.930517126372932,True,6.8004837,-0.51435256,0.03372419,0.03786681,-0.024273334,0.022847895,-0.51611936,0.017357986,0.041023176,0.0055274502,0.031683154,-0.51338714,0.018522099,0.045524538,-0.01287375,0.039964017,-0.51418334,0.0217858,0.042233802,-0.015086712,0.04713762,-0.51515,0.042109832,0.037036307,-0.026251758,0.04714108,2.8565707,6.718049,0.33930716,0.33930716,3130.12,3078.53784397424,114.33826,74.4154052734375,38.79165365348034,33.99939,83.959755,3045.8373324523664,183.2335
14134,2020-02-26,2020-03-03,2020-03-05,14134,14138,14140,6.895905177558525,-0.5946301678955381,-0.8020135105399829,-2.692896603211518,1.893876716298153,6.548953792611198,-4.661964725609119,1.5572953083142569,0.0177402406001702,-0.3814830973513448,6.487090921241529,-0.8804428665456816,0.5545890603012049,-1.841622222510327,-0.7495560083828811,6.829958449154674,4.714890349335974,-3.29894867716072,-1.0127497991960088,3.131940144313321,6.610993126939133,-3.089994883033329,1.5966171219618273,-1.4831909043203515,1.3083061760207084,6.662848027675648,True,6.6142244,-0.51435006,0.03372759,0.037859708,-0.024278069,0.022850621,-0.5161156,0.017364625,0.041021906,0.0055273417,0.03167878,-0.51337755,0.018521834,0.045528136,-0.012869652,0.03997032,-0.51417637,0.02178495,0.042236738,-0.0150834005,0.047135964,-0.51514155,0.04210943,0.037040934,-0.026256291,0.047139764,2.8851109,6.510466,0.30739555,0.30739555,3023.94,3004.651793734401,114.33826,70.1224365234375,76.32098847108665,34.580933,84.7986,2963.492515485179,166.00052
14135,2020-02-27,2020-03-04,2020-03-06,14135,14139,14141,6.548953792611198,-4.661964725609119,1.5572953083142569,0.0177402406001702,-0.3814830973513448,6.487090921241529,-0.8804428665456816,0.5545890603012049,-1.841622222510327,-0.7495560083828811,6.829958449154674,4.714890349335974,-3.29894867716072,-1.0127497991960088,3.131940144313321,6.610993126939133,-3.089994883033329,1.5966171219618273,-1.4831909043203515,1.3083061760207084,6.930517126372932,4.4070920584819735,-2.1389551745573856,-2.6256907310508977,1.7433014345125244,6.532845245420806,True,6.75487,-0.5143552,0.033731308,0.037855662,-0.024277173,0.022854611,-0.5161213,0.017360147,0.041028377,0.005530351,0.031677652,-0.5133846,0.018528968,0.045522757,-0.012869716,0.039972708,-0.5141763,0.021781985,0.042243384,-0.015079105,0.047142215,-0.51515067,0.042109907,0.03704066,-0.026263969,0.047135748,3.0818648,6.73761,0.3184032,0.3184032,2972.37,3060.4436273105625,114.33826,65.543212890625,99.35248078835872,28.454956,90.58156,3053.5968646139363,171.9449
14136,2020-02-28,2020-03-05,2020-03-09,14136,14140,14142,6.487090921241529,-0.8804428665456816,0.5545890603012049,-1.841622222510327,-0.7495560083828811,6.829958449154674,4.714890349335974,-3.29894867716072,-1.0127497991960088,3.131940144313321,6.610993126939133,-3.089994883033329,1.5966171219618273,-1.4831909043203515,1.3083061760207084,6.930517126372932,4.4070920584819735,-2.1389551745573856,-2.6256907310508977,1.7433014345125244,6.662848027675648,-3.738569853047117,0.4562845261822782,-3.1409357509489872,0.7060050488781946,5.9636009510449,True,6.6957355,-0.5143506,0.033725705,0.037865803,-0.024274973,0.02284824,-0.51612145,0.01735843,0.041023415,0.0055288426,0.031684846,-0.51338595,0.018522682,0.04552499,-0.012873828,0.039963037,-0.51418173,0.021784518,0.04223369,-0.015087793,0.047135863,-0.5151502,0.0421104,0.03703618,-0.026251992,0.047139645,3.1406515,6.7350492,0.32696533,0.32696533,2746.56,3036.985928082079,114.33826,60.2598876953125,64.62444227252871,29.985046,92.3094,3052.581036693107,176.56865
14137,2020-03-02,2020-03-06,2020-03-10,14137,14141,14143,6.829958449154674,4.714890349335974,-3.29894867716072,-1.0127497991960088,3.131940144313321,6.610993126939133,-3.089994883033329,1.5966171219618273,-1.4831909043203515,1.3083061760207084,6.930517126372932,4.4070920584819735,-2.1389551745573856,-2.6256907310508977,1.7433014345125244,6.662848027675648,-3.738569853047117,0.4562845261822782,-3.1409357509489872,0.7060050488781946,6.532845245420806,-1.9797224767385413,0.1023882033541423,-3.320151410043975,0.7060050488781946,6.305611373160747,True,6.578712,-0.5143437,0.033728313,0.037857488,-0.024276061,0.022851381,-0.5161116,0.017363928,0.041020755,0.005530892,0.03168105,-0.5133765,0.01852332,0.04552619,-0.012867423,0.039968636,-0.51417136,0.021782923,0.042236313,-0.015082331,0.047136486,-0.5151382,0.04210726,0.03703917,-0.026257014,0.04713865,3.222896,6.5346627,0.37751088,0.37751088,2882.23,2990.5645993202843,114.33826,54.6146240234375,32.61590406331396,34.639893,94.726715,2973.0909548212994,203.86438
14138,2020-03-03,2020-03-09,2020-03-11,14138,14142,14144,6.610993126939133,-3.089994883033329,1.5966171219618273,-1.4831909043203515,1.3083061760207084,6.930517126372932,4.4070920584819735,-2.1389551745573856,-2.6256907310508977,1.7433014345125244,6.662848027675648,-3.738569853047117,0.4562845261822782,-3.1409357509489872,0.7060050488781946,6.532845245420806,-1.9797224767385413,0.1023882033541423,-3.320151410043975,0.7060050488781946,5.9636009510449,-8.5754001378957,-0.7823526037161975,-10.712797347712216,5.323647023637469,5.950542692133128,True,6.3120337,-0.5143474,0.033731617,0.037860848,-0.02427782,0.022854485,-0.51612014,0.017360527,0.041024193,0.00553308,0.031677816,-0.513389,0.018522177,0.045521095,-0.012867857,0.039975747,-0.51417935,0.02178657,0.04223475,-0.015086191,0.04714107,-0.5151473,0.04210802,0.037040852,-0.026250524,0.047140554,3.7200353,6.1426272,0.26812696,0.26812696,2741.38,2884.7776331302744,114.33826,113.407958984375,-53.71298119797519,40.513916,109.33853,2817.57681593642,144.7946
14139,2020-03-04,2020-03-10,2020-03-12,14139,14143,14145,6.930517126372932,4.4070920584819735,-2.1389551745573856,-2.6256907310508977,1.7433014345125244,6.662848027675648,-3.738569853047117,0.4562845261822782,-3.1409357509489872,0.7060050488781946,6.532845245420806,-1.9797224767385413,0.1023882033541423,-3.320151410043975,0.7060050488781946,5.9636009510449,-8.5754001378957,-0.7823526037161975,-10.712797347712216,5.323647023637469,6.305611373160747,5.187580581718904,-4.930803943534903,1.787494874163173,0.8900415043939626,5.2932433815818944,True,6.4637547,-0.514342,0.03373039,0.03786028,-0.024271814,0.022852723,-0.5161017,0.017362526,0.041019015,0.0055261375,0.031681947,-0.5133683,0.018525917,0.04552645,-0.012869773,0.039966874,-0.5141685,0.021778846,0.042233974,-0.015083285,0.047135945,-0.5151333,0.042106688,0.037034214,-0.026258698,0.047139354,3.9210782,6.4292707,0.32794032,0.32794032,2480.64,2944.962898662995,114.33826,96.79229736328125,-36.80336565029389,34.580933,115.24754,2931.283653887187,177.09515
14140,2020-03-05,2020-03-11,2020-03-13,14140,14144,14146,6.662848027675648,-3.738569853047117,0.4562845261822782,-3.1409357509489872,0.7060050488781946,6.532845245420806,-1.9797224767385413,0.1023882033541423,-3.320151410043975,0.7060050488781946,5.9636009510449,-8.5754001378957,-0.7823526037161975,-10.712797347712216,5.323647023637469,6.305611373160747,5.187580581718904,-4.930803943534903,1.787494874163173,0.8900415043939626,5.950542692133128,-5.574366802069192,-1.6474325039627522,-1.841622222510327,0.4885074196322868,5.874008186233246,True,6.0915346,-0.51435024,0.033730436,0.037865274,-0.024278183,0.022853829,-0.516113,0.017363884,0.04102383,0.005531487,0.03167704,-0.5133818,0.018518465,0.045524158,-0.012871405,0.039977945,-0.51417506,0.021787275,0.042230427,-0.015080078,0.047139253,-0.51514196,0.04210365,0.03704188,-0.02625238,0.04714109,3.831399,6.247445,0.21954495,0.21954495,2711.02,2797.309208302954,114.33826,80.89453125,13.04659159185439,36.866333,112.61171,2859.1563410223052,118.55922
14141,2020-03-06,2020-03-12,2020-03-16,14141,14145,14147,6.532845245420806,-1.9797224767385413,0.1023882033541423,-3.320151410043975,0.7060050488781946,5.9636009510449,-8.5754001378957,-0.7823526037161975,-10.712797347712216,5.323647023637469,6.305611373160747,5.187580581718904,-4.930803943534903,1.787494874163173,0.8900415043939626,5.950542692133128,-5.574366802069192,-1.6474325039627522,-1.841622222510327,0.4885074196322868,5.2932433815818944,-10.609067416752492,-0.8609962310113388,-2.737700517985265,0.3379321378466581,5.0549931789271545,True,5.6125484,-0.5143541,0.033730246,0.037860014,-0.024273608,0.022851393,-0.5161244,0.017352656,0.04102623,0.005532586,0.03167909,-0.51338816,0.018527735,0.045521025,-0.012871919,0.039980423,-0.5141847,0.021788739,0.042235475,-0.015079571,0.04713791,-0.51514477,0.042104006,0.037042014,-0.02625739,0.047135435,4.0401387,5.681566,0.26718217,0.26718217,2386.13,2607.303133774651,114.33826,77.55072021484375,-44.847262537068964,44.73706,118.74695,2634.6812988436336,144.2844
14142,2020-03-09,2020-03-13,2020-03-17,14142,14146,14148,5.9636009510449,-8.5754001378957,-0.7823526037161975,-10.712797347712216,5.323647023637469,6.305611373160747,5.187580581718904,-4.930803943534903,1.787494874163173,0.8900415043939626,5.950542692133128,-5.574366802069192,-1.6474325039627522,-1.841622222510327,0.4885074196322868,5.2932433815818944,-10.609067416752492,-0.8609962310113388,-2.737700517985265,0.3379321378466581,5.874008186233246,9.826540536732772,-5.422326614129536,6.805533328822829,-2.0210806101281884,5.4156330476372085,True,6.0534573,-0.5143435,0.033733778,0.03785889,-0.024268959,0.022851244,-0.5161008,0.017360974,0.04102497,0.005525665,0.03167928,-0.51337254,0.018533044,0.04552326,-0.012872202,0.03997254,-0.5141744,0.021777192,0.04224188,-0.015079556,0.047141403,-0.5151442,0.042109303,0.037037306,-0.026259376,0.04714197,4.7366257,5.9350615,0.27670592,0.27670592,2529.19,2782.204559564355,114.33826,74.4228515625,-42.80933482904718,33.632935,139.21796,2735.238861599282,149.42743
14143,2020-03-10,2020-03-16,2020-03-18,14143,14147,14149,6.305611373160747,5.187580581718904,-4.930803943534903,1.787494874163173,0.8900415043939626,5.950542692133128,-5.574366802069192,-1.6474325039627522,-1.841622222510327,0.4885074196322868,5.2932433815818944,-10.609067416752492,-0.8609962310113388,-2.737700517985265,0.3379321378466581,5.874008186233246,9.826540536732772,-5.422326614129536,6.805533328822829,-2.0210806101281884,5.0549931789271545,-13.214360092909567,-0.5464217218307736,-1.6176026486415922,-3.9618286864762897,5.085168344790843,True,5.3813124,-0.5143593,0.033729777,0.03786321,-0.024279255,0.02285387,-0.51612854,0.017356932,0.041026916,0.005525283,0.03167662,-0.51339376,0.018524243,0.045521166,-0.012869002,0.0399773,-0.5141891,0.021791298,0.042237543,-0.015083214,0.047137383,-0.51515573,0.042113878,0.037042014,-0.02625451,0.047142267,4.463703,5.523535,0.25406834,0.25406834,2398.1,2515.5755544631243,114.33826,86.1339111328125,-0.8079640444814089,43.69226,131.19627,2571.992958420084,137.20262
14144,2020-03-11,2020-03-17,2020-03-19,14144,14148,14150,5.950542692133128,-5.574366802069192,-1.6474325039627522,-1.841622222510327,0.4885074196322868,5.2932433815818944,-10.609067416752492,-0.8609962310113388,-2.737700517985265,0.3379321378466581,5.874008186233246,9.826540536732772,-5.422326614129536,6.805533328822829,-2.0210806101281884,5.0549931789271545,-13.214360092909567,-0.5464217218307736,-1.6176026486415922,-3.9618286864762897,5.4156330476372085,6.429766541236836,1.5966171219618273,-1.5727987338678455,1.994260237488572,5.113629299059936,True,5.375496,-0.51435107,0.033727743,0.037856705,-0.024268817,0.022855753,-0.5161131,0.017364182,0.04102528,0.005532628,0.031669974,-0.5133836,0.018533733,0.045527957,-0.012878403,0.039971124,-0.5141832,0.021784713,0.042244047,-0.01508634,0.04713728,-0.51514214,0.042119734,0.037040383,-0.02625602,0.047140464,4.3739376,5.5032535,0.21181902,0.21181902,2409.39,2513.2682827048015,114.33826,54.6146240234375,18.87118760975435,42.041992,128.55789,2563.9476155677307,114.38704
14145,2020-03-12,2020-03-18,2020-03-20,14145,14149,14151,5.2932433815818944,-10.609067416752492,-0.8609962310113388,-2.737700517985265,0.3379321378466581,5.874008186233246,9.826540536732772,-5.422326614129536,6.805533328822829,-2.0210806101281884,5.0549931789271545,-13.214360092909567,-0.5464217218307736,-1.6176026486415922,-3.9618286864762897,5.4156330476372085,6.429766541236836,1.5966171219618273,-1.5727987338678455,1.994260237488572,5.085168344790843,-6.134999403267551,-6.975538253208577,-10.645591475551598,-1.485701830445954,4.850270938343179,True,5.1807995,-0.5143638,0.03373196,0.03786598,-0.024277924,0.02285773,-0.51613766,0.01736486,0.041027423,0.0055279047,0.03167667,-0.5134027,0.018516589,0.04552211,-0.012869138,0.03998092,-0.51419693,0.021790704,0.042232476,-0.015091604,0.04714362,-0.5151636,0.04210999,0.03704321,-0.026252994,0.047148153,4.969288,5.0166454,0.4174163,0.4174163,2304.92,2436.035331756737,114.33826,80.89453125,2.1849239469364647,50.01465,146.05632,2370.9180566479204,225.4142
14146,2020-03-13,2020-03-19,2020-03-23,14146,14150,14152,5.874008186233246,9.826540536732772,-5.422326614129536,6.805533328822829,-2.0210806101281884,5.0549931789271545,-13.214360092909567,-0.5464217218307736,-1.6176026486415922,-3.9618286864762897,5.4156330476372085,6.429766541236836,1.5966171219618273,-1.5727987338678455,1.994260237488572,5.085168344790843,-6.134999403267551,-6.975538253208577,-10.645591475551598,-1.485701830445954,5.113629299059936,1.417051518757395,10.85690423596472,1.6082792150681855,0.4215850721720073,4.6800598105974585,True,5.0950017,-0.5143386,0.03372935,0.03786444,-0.024272177,0.02285625,-0.51610065,0.01735975,0.041018795,0.0055244262,0.031675212,-0.5133635,0.018529873,0.04552485,-0.012873853,0.03997317,-0.51416737,0.021784917,0.042234525,-0.015083281,0.04713049,-0.5151328,0.042105258,0.03703641,-0.026258653,0.047141448,4.947892,5.038905,0.40400892,0.40400892,2237.4,2402.0007328869483,114.33826,77.55072021484375,59.42608515417267,31.6344,145.42746,2379.748079760424,218.17392
14147,2020-03-16,2020-03-20,2020-03-24,14147,14151,14153,5.0549931789271545,-13.214360092909567,-0.5464217218307736,-1.6176026486415922,-3.9618286864762897,5.4156330476372085,6.429766541236836,1.5966171219618273,-1.5727987338678455,1.994260237488572,5.085168344790843,-6.134999403267551,-6.975538253208577,-10.645591475551598,-1.485701830445954,5.113629299059936,1.417051518757395,10.85690423596472,1.6082792150681855,0.4215850721720073,4.850270938343179,-4.585015152895619,0.6922154080677023,-2.0656417963790616,-1.3183959617952556,5.209272222440752,True,4.9573746,-0.51436496,0.033738393,0.037866555,-0.024273144,0.02285723,-0.5161247,0.017361213,0.04103029,0.0055335425,0.03167503,-0.51338685,0.018524026,0.04551349,-0.012870638,0.039986137,-0.51418453,0.021791693,0.04223521,-0.0150829125,0.04714582,-0.5151591,0.042102545,0.037044134,-0.026258657,0.047136728,4.2896056,4.971283,0.2565023,0.2565023,2447.3300000000004,2347.40628941506,114.33826,113.407958984375,8.10002134119921,28.59436,126.07923,2352.923526627676,138.51701
14148,2020-03-17,2020-03-23,2020-03-25,14148,14152,14154,5.4156330476372085,6.429766541236836,1.5966171219618273,-1.5727987338678455,1.994260237488572,5.085168344790843,-6.134999403267551,-6.975538253208577,-10.645591475551598,-1.485701830445954,5.113629299059936,1.417051518757395,10.85690423596472,1.6082792150681855,0.4215850721720073,4.850270938343179,-4.585015152895619,0.6922154080677023,-2.0656417963790616,-1.3183959617952556,4.6800598105974585,-2.826167776587043,4.36880498411556,-7.598925270936806,2.613291951496156,5.280437212610504,True,4.8522773,-0.51435447,0.03373182,0.037860345,-0.024279928,0.022857122,-0.5161233,0.01736378,0.041024324,0.0055298847,0.031679958,-0.51339245,0.018525667,0.04552165,-0.012872051,0.039977346,-0.514187,0.021787096,0.042238876,-0.01508115,0.047143713,-0.51515293,0.042111933,0.03703901,-0.026258426,0.047142103,4.190181,4.968375,0.23905054,0.23905054,2475.56,2305.7158912020777,114.33826,54.6146240234375,-18.232181935855863,40.513916,123.15695,2351.7699700852786,129.09267
14149,2020-03-18,2020-03-24,2020-03-26,14149,14153,14155,5.085168344790843,-6.134999403267551,-6.975538253208577,-10.645591475551598,-1.485701830445954,5.113629299059936,1.417051518757395,10.85690423596472,1.6082792150681855,0.4215850721720073,4.850270938343179,-4.585015152895619,0.6922154080677023,-2.0656417963790616,-1.3183959617952556,4.6800598105974585,-2.826167776587043,4.36880498411556,-7.598925270936806,2.613291951496156,5.209272222440752,10.244266788606057,-2.532173311033092,5.304602183902307,0.2877403772514486,5.669941379494263,True,5.325955,-0.51433796,0.03373282,0.037858002,-0.02426733,0.022858094,-0.51610655,0.017360616,0.041027125,0.0055201063,0.031685315,-0.5133557,0.018534364,0.045522366,-0.012866715,0.03997109,-0.5141558,0.021779954,0.042242173,-0.015084172,0.047143072,-0.5151322,0.0421113,0.03703657,-0.026267229,0.04713457,4.454418,5.2173023,0.27194002,0.27194002,2630.07,2493.61616968316,114.33826,74.4228515625,-21.332895480459285,27.775879,130.92337,2450.515401824083,146.85374
