,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd,U$_t+3_gpr_t+3,U$_t+3_gpr_std_t+3,gpr_std_mean,U$_t+3_infernoise_t+3,infernoise_mae,infernoise_uncertainty,der_uncertainty,der_mae,U$_t+3_der_t+3
1402,2010-05-18,2010-05-24,2010-05-27,11674,11678,11681,1.8652235362954444,-1.572989020967183,-0.4677780945356323,-2.2000535407003023,-1.5358935910411635,1.8507283647234969,-0.7155509250167528,-1.9030242926719607,0.0177402406001702,-1.1343595062794871,1.7411700766336118,-4.4091304152647615,-1.7850588517292496,-2.7152985605983915,-2.1716558919138174,1.781756557035065,1.5599578680824668,-0.9199789514826948,3.4900436355655566,2.4627166697105274,1.7463631294054751,-1.331147506724754,0.5742499671249903,-2.043239838992188,0.5219685933624263,1.820502780871732,False,1.7498415,-0.53175986,0.054370645,0.030563157,-0.023456234,0.029700588,-0.5324678,0.04542328,0.036153886,-0.020292304,0.043894436,-0.5337402,0.058868624,0.047770746,-0.030060247,0.032198623,-0.5340039,0.012821158,0.04847231,-0.0111025665,0.021828663,-0.533047,0.008427503,0.043556027,0.00050530303,0.03254575,1.8194227,1.7376686,0.06522007,0.06522007,1.77371362112553,0.000943699975483,0.000943699975483,1.748923,0.071579814,0.0034770493,0.052520003,0.061257362,1.7592454
1403,2010-05-19,2010-05-25,2010-05-28,11675,11679,11682,1.8507283647234969,-0.7155509250167528,-1.9030242926719607,0.0177402406001702,-1.1343595062794871,1.7411700766336118,-4.4091304152647615,-1.7850588517292496,-2.7152985605983915,-2.1716558919138174,1.781756557035065,1.5599578680824668,-0.9199789514826948,3.4900436355655566,2.4627166697105274,1.7463631294054751,-1.331147506724754,0.5742499671249903,-2.043239838992188,0.5219685933624263,1.747321071178925,-0.0559831589010368,-0.9593007651302656,1.2050439821044636,0.6892744620131248,1.7860925040096305,False,1.795261,-0.531761,0.054372,0.03056765,-0.023455478,0.029701542,-0.53247344,0.04542678,0.03615274,-0.020292763,0.043896273,-0.5337424,0.058866587,0.047768667,-0.030064896,0.032193862,-0.5340041,0.012823045,0.04847136,-0.011104741,0.021833021,-0.5330476,0.008428767,0.043559417,0.0005106153,0.03254255,1.6950998,1.8137728,0.083932616,0.083932616,1.7786249910593157,0.0009053128788314,0.0009053128788314,1.7958081,0.009715557,0.0033209706,0.05084792,0.0450449,1.7410476
1404,2010-05-20,2010-05-26,2010-06-01,11676,11680,11683,1.7411700766336118,-4.4091304152647615,-1.7850588517292496,-2.7152985605983915,-2.1716558919138174,1.781756557035065,1.5599578680824668,-0.9199789514826948,3.4900436355655566,2.4627166697105274,1.7463631294054751,-1.331147506724754,0.5742499671249903,-2.043239838992188,0.5219685933624263,1.747321071178925,-0.0559831589010368,-0.9593007651302656,1.2050439821044636,0.6892744620131248,1.7319940028037184,-0.407752634162752,1.6162780287856129,0.8466126639144883,0.8398497437987532,1.7389516851582532,False,1.7174318,-0.5317775,0.054373275,0.030567735,-0.023457844,0.029703978,-0.5324864,0.045426685,0.036157086,-0.020296307,0.043895803,-0.5337542,0.058867227,0.047770664,-0.030062795,0.032194853,-0.5340169,0.012822161,0.04847497,-0.011102246,0.021824952,-0.5330599,0.008427117,0.043558247,0.0005044304,0.03254703,1.6803116,1.7193165,0.05999345,0.05999345,1.7672118968094637,0.0009019421285534,0.0009019421285534,1.7174311,0.021520615,0.005493669,0.0431001,0.033478737,1.705473
1405,2010-05-21,2010-05-27,2010-06-02,11677,11681,11684,1.781756557035065,1.5599578680824668,-0.9199789514826948,3.4900436355655566,2.4627166697105274,1.7463631294054751,-1.331147506724754,0.5742499671249903,-2.043239838992188,0.5219685933624263,1.747321071178925,-0.0559831589010368,-0.9593007651302656,1.2050439821044636,0.6892744620131248,1.7319940028037184,-0.407752634162752,1.6162780287856129,0.8466126639144883,0.8398497437987532,1.820502780871732,3.769509884570115,1.223059892309906,3.557249507726177,3.23232366550374,1.8087049716618688,False,1.83017,-0.5317632,0.054370496,0.030567694,-0.023454264,0.029702734,-0.5324783,0.045427345,0.03615627,-0.020291861,0.04389578,-0.53374463,0.058864262,0.047771547,-0.03006319,0.032194637,-0.5340042,0.012824611,0.048471026,-0.011106373,0.021829503,-0.533048,0.008429987,0.043559913,0.0005096989,0.032544002,1.7074655,1.8720938,0.06809804,0.06809804,1.8074704656563327,0.0009120302266188,0.0009120302266188,1.8291184,0.020413399,0.0037987516,0.028927414,0.0210253,1.8297303
1406,2010-05-24,2010-05-28,2010-06-03,11678,11682,11685,1.7463631294054751,-1.331147506724754,0.5742499671249903,-2.043239838992188,0.5219685933624263,1.747321071178925,-0.0559831589010368,-0.9593007651302656,1.2050439821044636,0.6892744620131248,1.7319940028037184,-0.407752634162752,1.6162780287856129,0.8466126639144883,0.8398497437987532,1.820502780871732,3.769509884570115,1.223059892309906,3.557249507726177,3.23232366550374,1.7860925040096305,-1.3201547106228253,0.1810318306492836,-1.5727987338678455,-0.5989807265972525,1.8199229740088536,False,1.7487192,-0.5317589,0.054371595,0.030570563,-0.023456544,0.029702995,-0.53246826,0.04542523,0.036153883,-0.020296866,0.043896627,-0.5337382,0.058868002,0.04776635,-0.03006249,0.032197073,-0.53400207,0.012820171,0.048473362,-0.011102239,0.021832697,-0.533045,0.008425146,0.043558687,0.0005063098,0.032541573,1.5202631,1.7540123,0.07990756,0.07990756,1.804505825268315,0.0008375019048576,0.0008375019048576,1.7484363,0.07148659,0.0047448883,0.052455224,0.01711297,1.80281
1407,2010-05-25,2010-06-01,2010-06-04,11679,11683,11686,1.747321071178925,-0.0559831589010368,-0.9593007651302656,1.2050439821044636,0.6892744620131248,1.7319940028037184,-0.407752634162752,1.6162780287856129,0.8466126639144883,0.8398497437987532,1.820502780871732,3.769509884570115,1.223059892309906,3.557249507726177,3.23232366550374,1.7860925040096305,-1.3201547106228253,0.1810318306492836,-1.5727987338678455,-0.5989807265972525,1.7389516851582532,-2.100643233859756,-2.020989733614673,-3.700984685620824,-0.6324419003273923,1.7242548416340004,False,1.7221965,-0.5317572,0.054370116,0.030570459,-0.023454964,0.02970149,-0.5324712,0.04542872,0.03615063,-0.0202953,0.043895807,-0.53373665,0.058863137,0.047768846,-0.03006477,0.032194674,-0.5339985,0.012822432,0.048474126,-0.01110555,0.021829141,-0.5330419,0.008429367,0.043559965,0.0005058674,0.032539546,1.6814339,1.734396,0.10201899,0.10201899,1.720564466064644,0.000935920540815,0.000935920540815,1.7219212,0.002333641,0.0031497185,0.05060472,0.032677293,1.6915776
1408,2010-05-26,2010-06-02,2010-06-07,11680,11684,11687,1.7319940028037184,-0.407752634162752,1.6162780287856129,0.8466126639144883,0.8398497437987532,1.820502780871732,3.769509884570115,1.223059892309906,3.557249507726177,3.23232366550374,1.7860925040096305,-1.3201547106228253,0.1810318306492836,-1.5727987338678455,-0.5989807265972525,1.7389516851582532,-2.100643233859756,-2.020989733614673,-3.700984685620824,-0.6324419003273923,1.8087049716618688,2.86810060421197,0.318658178415781,0.8690146213013618,0.956963851854242,1.6879286812249978,False,1.7671332,-0.5317709,0.05437363,0.030567512,-0.023456626,0.029702347,-0.53247714,0.045428127,0.036155514,-0.020299293,0.04389866,-0.53374976,0.058867715,0.047765356,-0.030057855,0.032191504,-0.5340137,0.012824738,0.048472162,-0.011105266,0.021829102,-0.53304976,0.008424364,0.043556884,0.00050695054,0.03254192,1.7638925,1.7368549,0.10355076,0.10355076,1.7702636634051103,0.001005234363493,0.001005234363493,1.7671444,0.079215765,0.0018498736,0.043744944,0.01146698,1.6993957
1409,2010-05-27,2010-06-03,2010-06-08,11681,11685,11688,1.820502780871732,3.769509884570115,1.223059892309906,3.557249507726177,3.23232366550374,1.7860925040096305,-1.3201547106228253,0.1810318306492836,-1.5727987338678455,-0.5989807265972525,1.7389516851582532,-2.100643233859756,-2.020989733614673,-3.700984685620824,-0.6324419003273923,1.8087049716618688,2.86810060421197,0.318658178415781,0.8690146213013618,0.956963851854242,1.8199229740088536,0.5706062189088932,1.400008053723974,-0.676720438392907,-0.0301407731848782,1.7169946513510073,False,1.7981108,-0.5317558,0.054371394,0.030564148,-0.023453735,0.029701173,-0.5324644,0.045425348,0.036152847,-0.020289,0.043895938,-0.53373426,0.05886484,0.047771037,-0.03005948,0.032192666,-0.5339981,0.012823329,0.048472412,-0.0111042615,0.021830365,-0.53303754,0.0084277205,0.043558985,0.000509982,0.03254367,1.7279624,1.7913666,0.09779172,0.09779172,1.7821246894101754,0.0009734883167771,0.0009734883167771,1.7961283,0.07913363,0.0026472223,0.035215776,0.025197268,1.7421919
1410,2010-05-28,2010-06-04,2010-06-09,11682,11686,11689,1.7860925040096305,-1.3201547106228253,0.1810318306492836,-1.5727987338678455,-0.5989807265972525,1.7389516851582532,-2.100643233859756,-2.020989733614673,-3.700984685620824,-0.6324419003273923,1.8087049716618688,2.86810060421197,0.318658178415781,0.8690146213013618,0.956963851854242,1.8199229740088536,0.5706062189088932,1.400008053723974,-0.676720438392907,-0.0301407731848782,1.7242548416340004,-4.002396959493403,-2.41420787009038,-1.550396776480972,-2.2553088262391663,1.7010877761129226,False,1.7744304,-0.5317594,0.054371223,0.030569699,-0.023453891,0.029701881,-0.53247184,0.045427263,0.036153853,-0.020296067,0.043893155,-0.5337385,0.058864325,0.047768064,-0.030061979,0.032196835,-0.5340002,0.012822413,0.04846978,-0.0111066345,0.021827998,-0.5330427,0.008429445,0.043561623,0.0005081408,0.032542236,1.6657768,1.7753767,0.08646408,0.08646408,1.7568994962855506,0.0008875774636185,0.0008875774636185,1.7745644,0.07347655,0.0049004466,0.05620769,0.076729655,1.7778175
1411,2010-06-01,2010-06-07,2010-06-10,11683,11687,11690,1.7389516851582532,-2.100643233859756,-2.020989733614673,-3.700984685620824,-0.6324419003273923,1.8087049716618688,2.86810060421197,0.318658178415781,0.8690146213013618,0.956963851854242,1.8199229740088536,0.5706062189088932,1.400008053723974,-0.676720438392907,-0.0301407731848782,1.7242548416340004,-4.002396959493403,-2.41420787009038,-1.550396776480972,-2.2553088262391663,1.6879286812249978,-1.6939097780883978,-2.158616081381171,-2.3120633276346694,-2.188386478778887,1.7796137925418205,False,1.7742815,-0.5317615,0.05437325,0.03056718,-0.023455251,0.029701408,-0.53247315,0.045427065,0.036154404,-0.020298164,0.043894567,-0.53374165,0.05886801,0.047767196,-0.03006133,0.03219574,-0.534006,0.012822551,0.048473287,-0.011105869,0.021830846,-0.5330491,0.008426409,0.043554064,0.0005046213,0.032543212,1.8481563,1.7898569,0.0670789,0.0670789,1.7110330780375436,0.0009632724717681,0.0009632724717681,1.7748225,0.0047912598,0.0028900083,0.044460725,0.10392749,1.6756862
1412,2010-06-02,2010-06-08,2010-06-11,11684,11688,11691,1.8087049716618688,2.86810060421197,0.318658178415781,0.8690146213013618,0.956963851854242,1.8199229740088536,0.5706062189088932,1.400008053723974,-0.676720438392907,-0.0301407731848782,1.7242548416340004,-4.002396959493403,-2.41420787009038,-1.550396776480972,-2.2553088262391663,1.6879286812249978,-1.6939097780883978,-2.158616081381171,-2.3120633276346694,-2.188386478778887,1.7169946513510073,0.9773396746802512,-2.8074260065660863,0.1969558996951579,-0.665903074057532,1.7916132737039892,False,1.7571775,-0.531753,0.054370005,0.030566644,-0.02345566,0.02970218,-0.53245956,0.045427702,0.036153965,-0.020292917,0.04389508,-0.5337332,0.05886561,0.04776637,-0.03006028,0.03219161,-0.5339999,0.012824609,0.04847079,-0.011106157,0.021833,-0.5330367,0.008428376,0.04356122,0.00050996337,0.032541133,1.6973878,1.7386713,0.065385655,0.065385655,1.715614427260776,0.0008765775971147,0.0008765775971147,1.7582009,0.033412337,0.0033632233,0.053570736,0.12063253,1.6709807
1413,2010-06-03,2010-06-09,2010-06-14,11685,11689,11692,1.8199229740088536,0.5706062189088932,1.400008053723974,-0.676720438392907,-0.0301407731848782,1.7242548416340004,-4.002396959493403,-2.41420787009038,-1.550396776480972,-2.2553088262391663,1.6879286812249978,-1.6939097780883978,-2.158616081381171,-2.3120633276346694,-2.188386478778887,1.7169946513510073,0.9773396746802512,-2.8074260065660863,0.1969558996951579,-0.665903074057532,1.7010877761129226,-0.5286733912839665,1.45899077419533,-0.4975047792979193,0.555429767092566,1.7866471018784702,False,1.705701,-0.53176045,0.05437236,0.030566312,-0.02345632,0.029702354,-0.53246987,0.045426235,0.03615389,-0.020292701,0.04389474,-0.53373784,0.058867913,0.047771547,-0.030061334,0.032193236,-0.5340012,0.012822773,0.04847248,-0.011106856,0.021833366,-0.5330451,0.008426741,0.043556087,0.0005106088,0.032544818,1.6157151,1.7239834,0.09100854,0.09100854,1.716033211084853,0.000830296989921,0.000830296989921,1.7052515,0.081395626,0.004089186,0.05410641,0.04806018,1.7385869
1414,2010-06-04,2010-06-10,2010-06-15,11686,11690,11693,1.7242548416340004,-4.002396959493403,-2.41420787009038,-1.550396776480972,-2.2553088262391663,1.6879286812249978,-1.6939097780883978,-2.158616081381171,-2.3120633276346694,-2.188386478778887,1.7169946513510073,0.9773396746802512,-2.8074260065660863,0.1969558996951579,-0.665903074057532,1.7010877761129226,-0.5286733912839665,1.45899077419533,-0.4975047792979193,0.555429767092566,1.7796137925418205,3.219870079473685,0.7315372217152729,1.8995046610975408,1.5258038052666163,1.851182126616184,False,1.7731863,-0.53176874,0.05437305,0.030565634,-0.023461036,0.02970314,-0.53248465,0.045426816,0.036155533,-0.020294975,0.043895997,-0.53374845,0.05886747,0.047771394,-0.03006455,0.032195855,-0.5340136,0.01282584,0.04846934,-0.011108554,0.021827461,-0.5330566,0.008425895,0.04355886,0.00050732214,0.03254675,1.8003634,1.7467619,0.054608446,0.054608446,1.8028061951589605,0.0009014409007937,0.0009014409007937,1.77442,0.07676208,0.003682917,0.03681413,0.07952511,1.771657
1415,2010-06-07,2010-06-11,2010-06-16,11687,11691,11694,1.6879286812249978,-1.6939097780883978,-2.158616081381171,-2.3120633276346694,-2.188386478778887,1.7169946513510073,0.9773396746802512,-2.8074260065660863,0.1969558996951579,-0.665903074057532,1.7010877761129226,-0.5286733912839665,1.45899077419533,-0.4975047792979193,0.555429767092566,1.7796137925418205,3.219870079473685,0.7315372217152729,1.8995046610975408,1.5258038052666163,1.7916132737039892,0.6585485877243218,1.8522089106710369,0.0625441553739171,0.9235026781241024,1.8496191689858168,False,1.7181376,-0.5317678,0.054373723,0.030565608,-0.023459285,0.029702712,-0.53247577,0.045425244,0.036155343,-0.020296533,0.043894455,-0.53374356,0.058868065,0.047764808,-0.030063715,0.032197148,-0.53401077,0.012820901,0.04847162,-0.01110435,0.02182785,-0.53305125,0.008428505,0.043557055,0.0005065007,0.032544736,1.5277959,1.7391545,0.099189766,0.099189766,1.7985798371204815,0.0007936770579595,0.0007936770579595,1.716609,0.13301015,0.0041034566,0.04531538,0.070218325,1.7794008
1416,2010-06-08,2010-06-14,2010-06-17,11688,11692,11695,1.7169946513510073,0.9773396746802512,-2.8074260065660863,0.1969558996951579,-0.665903074057532,1.7010877761129226,-0.5286733912839665,1.45899077419533,-0.4975047792979193,0.555429767092566,1.7796137925418205,3.219870079473685,0.7315372217152729,1.8995046610975408,1.5258038052666163,1.7916132737039892,0.6585485877243218,1.8522089106710369,0.0625441553739171,0.9235026781241024,1.7866471018784702,-0.0889615472068226,1.262381705957477,-0.0494656315604501,0.8565803306638231,1.853224055133276,False,1.7607203,-0.5317622,0.05437203,0.030567702,-0.023455162,0.029704086,-0.5324759,0.045426346,0.03615276,-0.020293597,0.04389573,-0.53374153,0.058865283,0.04776752,-0.030063137,0.032193854,-0.5340029,0.012821022,0.048469797,-0.01110201,0.021831516,-0.533046,0.008429134,0.0435583,0.00050789956,0.03254192,1.2794644,1.7453972,0.105936535,0.105936535,1.775146033933662,0.0007448368565297,0.0007448368565297,1.7600431,0.093180895,0.0030060054,0.034804486,0.07034421,1.7828798
1417,2010-06-09,2010-06-15,2010-06-18,11689,11693,11696,1.7010877761129226,-0.5286733912839665,1.45899077419533,-0.4975047792979193,0.555429767092566,1.7796137925418205,3.219870079473685,0.7315372217152729,1.8995046610975408,1.5258038052666163,1.7916132737039892,0.6585485877243218,1.8522089106710369,0.0625441553739171,0.9235026781241024,1.7866471018784702,-0.0889615472068226,1.262381705957477,-0.0494656315604501,0.8565803306638231,1.851182126616184,2.5712951094598977,0.1220491101779276,1.944308575871288,0.6892744620131248,1.856929777256887,False,1.8477857,-0.5317736,0.054373395,0.030567732,-0.023458157,0.029703699,-0.53247964,0.04542771,0.036155026,-0.02029974,0.04389767,-0.53375053,0.058871355,0.047765516,-0.030061409,0.03219285,-0.5340145,0.012822081,0.048473325,-0.011105067,0.021828584,-0.5330538,0.00842347,0.043556206,0.0005089408,0.032540757,1.3070693,1.870396,0.0782307,0.0782307,1.8289820889826995,0.0007599534659908,0.0007599534659908,1.8478733,0.009056449,0.0038042488,0.024942765,0.020199656,1.8367301
1418,2010-06-10,2010-06-16,2010-06-21,11690,11694,11697,1.7796137925418205,3.219870079473685,0.7315372217152729,1.8995046610975408,1.5258038052666163,1.7916132737039892,0.6585485877243218,1.8522089106710369,0.0625441553739171,0.9235026781241024,1.7866471018784702,-0.0889615472068226,1.262381705957477,-0.0494656315604501,0.8565803306638231,1.851182126616184,2.5712951094598977,0.1220491101779276,1.944308575871288,0.6892744620131248,1.8496191689858168,-0.1439255277164656,-0.389134467240491,-0.7439263105535273,0.1873568560610296,1.846064700826436,False,1.8331523,-0.5317624,0.054373756,0.03057111,-0.023453765,0.029702019,-0.53247166,0.045427047,0.036152408,-0.02029303,0.043897223,-0.5337408,0.058866996,0.047765836,-0.030063197,0.03219428,-0.53400457,0.012822607,0.048469972,-0.011104422,0.021831332,-0.53304505,0.008425444,0.043557376,0.00050932635,0.032540735,1.2538512,1.8417311,0.0638466,0.0638466,1.818817681827112,0.0007591458328766,0.0007591458328766,1.8328066,0.0132581,0.004301801,0.032209586,0.0006469488,1.8467116
1419,2010-06-11,2010-06-17,2010-06-22,11691,11695,11698,1.7916132737039892,0.6585485877243218,1.8522089106710369,0.0625441553739171,0.9235026781241024,1.7866471018784702,-0.0889615472068226,1.262381705957477,-0.0494656315604501,0.8565803306638231,1.851182126616184,2.5712951094598977,0.1220491101779276,1.944308575871288,0.6892744620131248,1.8496191689858168,-0.1439255277164656,-0.389134467240491,-0.7439263105535273,0.1873568560610296,1.853224055133276,0.0649375982201776,-0.2908299331215643,-1.1471615435172495,-0.0301407731848782,1.80096581049215,False,1.849397,-0.5317581,0.05436965,0.030568093,-0.02345511,0.029703379,-0.5324693,0.045427702,0.03615438,-0.02029582,0.043894317,-0.53373724,0.058866646,0.04776614,-0.030063003,0.032192368,-0.53399897,0.012823002,0.04847256,-0.011105247,0.021830149,-0.533042,0.008424474,0.04355923,0.0005080169,0.0325417,1.0287002,1.8629544,0.08962128,0.08962128,1.8354112089324428,0.0007217941560389,0.0007217941560389,1.849726,0.048760176,0.0046462133,0.026339859,0.052371502,1.8533373
1420,2010-06-14,2010-06-18,2010-06-23,11692,11696,11699,1.7866471018784702,-0.0889615472068226,1.262381705957477,-0.0494656315604501,0.8565803306638231,1.851182126616184,2.5712951094598977,0.1220491101779276,1.944308575871288,0.6892744620131248,1.8496191689858168,-0.1439255277164656,-0.389134467240491,-0.7439263105535273,0.1873568560610296,1.853224055133276,0.0649375982201776,-0.2908299331215643,-1.1471615435172495,-0.0301407731848782,1.856929777256887,0.1199015787298206,-0.0745599580599256,0.4881813457245129,-0.2141772287006464,1.7927224694416686,False,1.8532706,-0.53176636,0.054373406,0.030567758,-0.023458432,0.029703189,-0.5324733,0.045427807,0.036153503,-0.020297917,0.043897316,-0.533745,0.058865998,0.047765195,-0.030062214,0.03219513,-0.5340102,0.012822841,0.048472006,-0.011105854,0.021829307,-0.53304505,0.008427266,0.04355763,0.0005053757,0.03254016,0.93458265,1.8551128,0.06879383,0.06879383,1.8402630430183464,0.0007158438059382,0.0007158438059382,1.8522192,0.05949676,0.003817272,0.02403186,0.043188572,1.835911
