,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd,U$_t+3_gpr_t+3,U$_t+3_gpr_std_t+3,gpr_std_mean,U$_t+3_unscaled,U$_t+3_direct_t+3_unscaled,U$_t+3_rue_knn,U$_t+3_rue_weighted,U$_t+3_rue_cond_gauss,U$_t+3_rue_gauss_copula,U$_t+3_rue_conformal,U$_t+3_mean_t+3_unscaled,U$_t+3_mcd_conformal,U$_t+3_gpr_t+3_unscaled,U$_t+3_gpr_std_mean_conformal
13732,2018-07-20,2018-07-26,2018-07-31,13732,13736,13739,6.102931061093863,-0.132932731614537,-0.389134467240491,0.2193578570820313,0.3881238984418677,6.11591369302352,0.1418871709336778,-0.6054044423021295,1.1602400673307167,0.5721603539576359,6.149744163022744,0.218836743647178,-2.6894605656233748,0.8018087491407414,-0.6826336609226018,6.214455650718726,0.8893973058648224,-0.8609962310113388,-2.424073114569037,1.826954368837873,6.192700288863785,-0.242860692633823,1.223059892309906,1.2050439821044636,-1.7199300465569316,6.1393832664730565,False,6.151926,-0.53175724,0.05436809,0.030567966,-0.023460519,0.029705383,-0.532475,0.045433383,0.03615824,-0.020292737,0.04389093,-0.5337328,0.058868017,0.047771126,-0.030067302,0.032204874,-0.53400236,0.012827791,0.048470687,-0.011106318,0.021821128,-0.53304696,0.008423489,0.043559328,0.0005048793,0.032551765,2.0772672,6.2812,0.19496492,0.19496492,6.124144501664156,0.0008995627953714,0.0008995627953714,2816.29,2821.2654994221316,170.57318,46.209716796875,72.80388034346228,32.562134,71.71438,2872.546403294878,143.92479,2810.245028595815,46.908215
13733,2018-07-23,2018-07-27,2018-08-01,13733,13737,13740,6.11591369302352,0.1418871709336778,-0.6054044423021295,1.1602400673307167,0.5721603539576359,6.149744163022744,0.218836743647178,-2.6894605656233748,0.8018087491407414,-0.6826336609226018,6.214455650718726,0.8893973058648224,-0.8609962310113388,-2.424073114569037,1.826954368837873,6.192700288863785,-0.242860692633823,1.223059892309906,1.2050439821044636,-1.7199300465569316,6.145761141964714,-0.924414050953396,-2.728782379270945,2.325141851448137,-2.2887699999693063,6.131997031219873,False,6.1615267,-0.5317578,0.054365754,0.030563198,-0.023460269,0.029710066,-0.5324807,0.04543897,0.03615603,-0.02029626,0.043891456,-0.5337378,0.058871645,0.047768183,-0.030071221,0.032204166,-0.53400856,0.012827694,0.04847304,-0.011108194,0.021822743,-0.53305113,0.008425208,0.043556646,0.00050221663,0.032553025,2.3619304,6.1859226,0.25520107,0.25520107,6.094774335592527,0.0009235602429276,0.0009235602429276,2813.36,2825.0739417524615,170.57318,39.045654296875,47.31387547064568,34.857666,81.54193,2834.7514005051044,188.39165,2798.594358986723,48.159576
13734,2018-07-24,2018-07-30,2018-08-02,13734,13738,13741,6.149744163022744,0.218836743647178,-2.6894605656233748,0.8018087491407414,-0.6826336609226018,6.214455650718726,0.8893973058648224,-0.8609962310113388,-2.424073114569037,1.826954368837873,6.192700288863785,-0.242860692633823,1.223059892309906,1.2050439821044636,-1.7199300465569316,6.145761141964714,-0.924414050953396,-2.728782379270945,2.325141851448137,-2.2887699999693063,6.104872153634802,-0.7925004977302528,-0.4284562808880616,3.4676416781786834,-2.4393452817549344,6.166936696956776,False,6.212173,-0.53176033,0.05436526,0.030564733,-0.023460962,0.029709212,-0.53248394,0.045438148,0.036155824,-0.020294245,0.04389038,-0.5337396,0.05887199,0.047770478,-0.030070022,0.032202758,-0.53400886,0.012826701,0.04847312,-0.011107307,0.021822676,-0.53305554,0.008425266,0.04355814,0.0005007135,0.032550205,2.5544093,6.263629,0.23631921,0.23631921,6.079648906829205,0.0009720770148538,0.0009720770148538,2827.22,2845.1645093980073,170.57318,94.9599609375,12.292391491485049,26.904053,88.18696,2865.576271930891,174.4529,2792.5943461578017,50.68951
13735,2018-07-25,2018-07-31,2018-08-03,13735,13739,13742,6.214455650718726,0.8893973058648224,-0.8609962310113388,-2.424073114569037,1.826954368837873,6.192700288863785,-0.242860692633823,1.223059892309906,1.2050439821044636,-1.7199300465569316,6.145761141964714,-0.924414050953396,-2.728782379270945,2.325141851448137,-2.2887699999693063,6.104872153634802,-0.7925004977302528,-0.4284562808880616,3.4676416781786834,-2.4393452817549344,6.1393832664730565,0.5376278306031074,1.6555998424331837,-2.5360829015034043,0.0869733348706106,6.200036106128892,False,6.191115,-0.5317576,0.05436648,0.030562785,-0.023458868,0.029707149,-0.5324802,0.045437552,0.036154646,-0.020292811,0.043891262,-0.5337375,0.05887143,0.047770128,-0.030067615,0.032209747,-0.5340038,0.012825294,0.048472818,-0.011100292,0.021824101,-0.53305036,0.008426242,0.04355492,0.0005004443,0.032551076,2.5696583,6.106968,0.19433513,0.19433513,6.101132137013316,0.0010110690459901,0.0010110690459901,2840.35,2836.8111415610697,170.57318,60.412353515625,26.24238812982794,31.460693,88.71341,2803.4313883378386,143.45988,2801.1163959276505,52.72277
13736,2018-07-26,2018-08-01,2018-08-06,13736,13740,13743,6.192700288863785,-0.242860692633823,1.223059892309906,1.2050439821044636,-1.7199300465569316,6.145761141964714,-0.924414050953396,-2.728782379270945,2.325141851448137,-2.2887699999693063,6.104872153634802,-0.7925004977302528,-0.4284562808880616,3.4676416781786834,-2.4393452817549344,6.1393832664730565,0.5376278306031074,1.6555998424331837,-2.5360829015034043,0.0869733348706106,6.131997031219873,-0.1659111199203228,0.0630663897065716,-0.4751028219110458,1.7767626082426642,6.225371145137253,False,6.085069,-0.5317635,0.054369565,0.03056484,-0.023461003,0.02970896,-0.5324862,0.045434043,0.036158152,-0.020299504,0.043889437,-0.5337426,0.05887222,0.04777105,-0.030069638,0.03220451,-0.5340114,0.012827764,0.048473455,-0.01110469,0.02181917,-0.5330572,0.008425131,0.0435577,0.00050032046,0.032551836,2.4277244,6.077439,0.21057948,0.21057948,6.071084834817703,0.0009868980004517,0.0009868980004517,2850.4,2794.744409410063,170.57318,42.0223388671875,62.098169332492986,29.682373,83.81336,2791.717711879631,155.4516,2789.197117375671,51.462357
13737,2018-07-27,2018-08-02,2018-08-07,13737,13741,13744,6.145761141964714,-0.924414050953396,-2.728782379270945,2.325141851448137,-2.2887699999693063,6.104872153634802,-0.7925004977302528,-0.4284562808880616,3.4676416781786834,-2.4393452817549344,6.1393832664730565,0.5376278306031074,1.6555998424331837,-2.5360829015034043,0.0869733348706106,6.131997031219873,-0.1659111199203228,0.0630663897065716,-0.4751028219110458,1.7767626082426642,6.166936696956776,0.7135125682339649,0.5939108739487756,-1.550396776480972,1.3250367628857784,6.245664385337979,False,6.060906,-0.5317569,0.0543667,0.030566622,-0.023457054,0.029706344,-0.5324783,0.04543284,0.036157984,-0.020297483,0.043888465,-0.5337333,0.058872152,0.047770984,-0.030069456,0.032201424,-0.53400403,0.01282815,0.0484743,-0.011103795,0.021822734,-0.53304607,0.008424111,0.043556634,0.000502822,0.032550283,2.4076545,6.083068,0.20128609,0.20128609,6.063910359499154,0.0009441938625973,0.0009441938625973,2858.45,2785.159338318605,170.57318,60.412353515625,70.00290530467299,36.282837,83.12048,2793.9506450904832,148.59114,2786.3511191150164,49.235527
13738,2018-07-30,2018-08-03,2018-08-08,13738,13742,13745,6.104872153634802,-0.7925004977302528,-0.4284562808880616,3.4676416781786834,-2.4393452817549344,6.1393832664730565,0.5376278306031074,1.6555998424331837,-2.5360829015034043,0.0869733348706106,6.131997031219873,-0.1659111199203228,0.0630663897065716,-0.4751028219110458,1.7767626082426642,6.166936696956776,0.7135125682339649,0.5939108739487756,-1.550396776480972,1.3250367628857784,6.200036106128892,0.3177719085645354,-2.1192942677336,1.0930341951700964,-1.4187794829856748,6.243773710785116,False,6.156671,-0.5317559,0.054364968,0.030564323,-0.023459371,0.029707655,-0.53247786,0.04543741,0.03615603,-0.020294797,0.043890614,-0.533735,0.058867395,0.04776999,-0.030065544,0.03220486,-0.5340047,0.012829803,0.048474222,-0.011106245,0.021823768,-0.53304577,0.008424945,0.043559596,0.0005065119,0.032549348,2.2751656,6.1923523,0.26371112,0.26371112,6.09081833575051,0.0009384104293308,0.0009384104293308,2857.7,2823.147764137977,170.57318,52.356689453125,54.85514137322415,32.562134,78.54651,2837.3019584489334,194.67384,2797.0250778658547,48.933945
13739,2018-07-31,2018-08-06,2018-08-09,13739,13743,13746,6.1393832664730565,0.5376278306031074,1.6555998424331837,-2.5360829015034043,0.0869733348706106,6.131997031219873,-0.1659111199203228,0.0630663897065716,-0.4751028219110458,1.7767626082426642,6.166936696956776,0.7135125682339649,0.5939108739487756,-1.550396776480972,1.3250367628857784,6.200036106128892,0.3177719085645354,-2.1192942677336,1.0930341951700964,-1.4187794829856748,6.225371145137253,0.4826638500934643,0.495606339829849,-0.7887302253272742,0.555429767092566,6.233387605241391,False,6.213371,-0.53176445,0.054369215,0.030561928,-0.023460925,0.029707145,-0.53248954,0.04543669,0.03615395,-0.02029564,0.043894097,-0.5337456,0.058871236,0.047771417,-0.030071475,0.032205764,-0.53401315,0.012828608,0.04847673,-0.011106045,0.02182518,-0.53305805,0.008426016,0.043557078,0.0005024513,0.03254863,2.0761085,6.2511444,0.1860819,0.1860819,6.145407874774247,0.0008584855560689,0.0008584855560689,2853.58,2845.639736611829,170.57318,45.5677490234375,56.2149846221202,33.914734,71.67438,2860.623833138174,137.36728,2818.6798646221537,44.76622
13740,2018-08-01,2018-08-07,2018-08-10,13740,13744,13747,6.131997031219873,-0.1659111199203228,0.0630663897065716,-0.4751028219110458,1.7767626082426642,6.166936696956776,0.7135125682339649,0.5939108739487756,-1.550396776480972,1.3250367628857784,6.200036106128892,0.3177719085645354,-2.1192942677336,1.0930341951700964,-1.4187794829856748,6.225371145137253,0.4826638500934643,0.495606339829849,-0.7887302253272742,0.555429767092566,6.245664385337979,0.2957863163606782,0.0434054828827863,-0.4078969497504255,0.455046245902147,6.182213347343907,False,6.236535,-0.5317608,0.054371133,0.030564904,-0.023460899,0.02970691,-0.5324836,0.045435134,0.036156416,-0.020293344,0.04389296,-0.53373677,0.058869023,0.04777214,-0.030068234,0.032209583,-0.5340092,0.012830969,0.04847301,-0.011106872,0.021825545,-0.5330508,0.008423615,0.043559752,0.00050333794,0.032550804,1.9388108,6.077384,0.22146666,0.22146666,6.167151645688021,0.000834242026986,0.000834242026986,2833.28,2854.8285205692237,170.57318,46.209716796875,61.71969368745947,32.215454,66.934395,2791.695894269648,163.48862,2827.305266683359,43.502026
13741,2018-08-02,2018-08-08,2018-08-13,13741,13745,13748,6.166936696956776,0.7135125682339649,0.5939108739487756,-1.550396776480972,1.3250367628857784,6.200036106128892,0.3177719085645354,-2.1192942677336,1.0930341951700964,-1.4187794829856748,6.225371145137253,0.4826638500934643,0.495606339829849,-0.7887302253272742,0.555429767092566,6.245664385337979,0.2957863163606782,0.0434054828827863,-0.4078969497504255,0.455046245902147,6.243773710785116,-0.0669759550029654,-0.271169026297779,0.5329852604982598,0.5219685933624263,6.153601139110584,False,6.2152762,-0.5317693,0.05436908,0.030565485,-0.023459692,0.02970678,-0.53249025,0.045435626,0.036155052,-0.020298675,0.043891262,-0.5337498,0.05887127,0.04777164,-0.030072019,0.032203436,-0.53401893,0.012827366,0.048475694,-0.011106819,0.021822503,-0.5330636,0.008424198,0.043556646,0.000504422,0.03255038,1.89916,6.249096,0.22480665,0.22480665,6.161300191983706,0.0008324145515421,0.0008324145515421,2821.93,2846.3954986216554,170.57318,45.5677490234375,59.23865231092625,35.46814,65.56551,2859.8112660056267,165.95422,2824.9840896877777,43.40673
13742,2018-08-03,2018-08-09,2018-08-14,13742,13746,13749,6.200036106128892,0.3177719085645354,-2.1192942677336,1.0930341951700964,-1.4187794829856748,6.225371145137253,0.4826638500934643,0.495606339829849,-0.7887302253272742,0.555429767092566,6.245664385337979,0.2957863163606782,0.0434054828827863,-0.4078969497504255,0.455046245902147,6.243773710785116,-0.0669759550029654,-0.271169026297779,0.5329852604982598,0.5219685933624263,6.233387605241391,-0.077968751104894,0.7118763148914876,-0.8559360974878946,0.0869733348706106,6.199052955361404,False,6.220458,-0.53175956,0.054367453,0.030564979,-0.023459673,0.02970744,-0.5324836,0.045435533,0.0361569,-0.020296246,0.043891303,-0.5337367,0.05886945,0.04777143,-0.03006846,0.032207504,-0.5340087,0.0128294695,0.048473693,-0.011104854,0.021823265,-0.53304935,0.008424461,0.043559533,0.0005030185,0.032549925,1.8047749,6.288478,0.14261663,0.14261663,6.144651799153668,0.0008239351424668,0.0008239351424668,2839.96,2848.451034829151,170.57318,45.5677490234375,51.007674515960005,32.731934,62.30701,2875.4334681214154,105.28083,2818.3799416583756,42.96457
13743,2018-08-06,2018-08-10,2018-08-15,13743,13747,13750,6.225371145137253,0.4826638500934643,0.495606339829849,-0.7887302253272742,0.555429767092566,6.245664385337979,0.2957863163606782,0.0434054828827863,-0.4078969497504255,0.455046245902147,6.243773710785116,-0.0669759550029654,-0.271169026297779,0.5329852604982598,0.5219685933624263,6.233387605241391,-0.077968751104894,0.7118763148914876,-0.8559360974878946,0.0869733348706106,6.182213347343907,-0.682572536710967,0.7511981285390583,-0.5199067366847928,1.1242697205049403,6.144626737232995,False,6.2224813,-0.5317622,0.054368258,0.03056321,-0.023458712,0.029708114,-0.53248495,0.04543642,0.03615698,-0.020296277,0.04389054,-0.5337406,0.05886992,0.047772095,-0.03006873,0.032207143,-0.5340112,0.012831118,0.048473623,-0.011106364,0.021826142,-0.5330532,0.008425476,0.043559875,0.0005037943,0.032550864,1.7283479,6.3217344,0.32752988,0.32752988,6.100210107453272,0.0008115225288525,0.0008115225288525,2818.37,2849.25364519787,170.57318,66.5992431640625,40.005174247704176,31.38861,59.66849,2888.6257438423927,241.7854,2800.750641721573,42.317307
13744,2018-08-07,2018-08-13,2018-08-16,13744,13748,13751,6.245664385337979,0.2957863163606782,0.0434054828827863,-0.4078969497504255,0.455046245902147,6.243773710785116,-0.0669759550029654,-0.271169026297779,0.5329852604982598,0.5219685933624263,6.233387605241391,-0.077968751104894,0.7118763148914876,-0.8559360974878946,0.0869733348706106,6.182213347343907,-0.682572536710967,0.7511981285390583,-0.5199067366847928,1.1242697205049403,6.153601139110584,-0.5286733912839665,-0.3104908399453496,-0.7215243531666539,-0.1137937075102273,6.20089321192619,False,6.191715,-0.5317646,0.054367978,0.030566677,-0.023456719,0.0297078,-0.5324851,0.045436658,0.03615808,-0.020298574,0.043891396,-0.5337435,0.058871333,0.047771133,-0.030070055,0.032206886,-0.53401464,0.012829485,0.048473846,-0.011105612,0.02182648,-0.53305626,0.008425213,0.043561805,0.0005044071,0.03255073,1.7075725,6.184409,0.23956631,0.23956631,6.069895982984215,0.0008180068252164,0.0008180068252164,2840.69,2837.0491518517983,170.57318,66.5992431640625,33.61740560317551,33.69226,58.951252,2834.1509798783595,176.84993,2788.7255190914684,42.65543
13745,2018-08-08,2018-08-14,2018-08-17,13745,13749,13752,6.243773710785116,-0.0669759550029654,-0.271169026297779,0.5329852604982598,0.5219685933624263,6.233387605241391,-0.077968751104894,0.7118763148914876,-0.8559360974878946,0.0869733348706106,6.182213347343907,-0.682572536710967,0.7511981285390583,-0.5199067366847928,1.1242697205049403,6.153601139110584,-0.5286733912839665,-0.3104908399453496,-0.7215243531666539,-0.1137937075102273,6.199052955361404,0.7354981604378221,0.5742499671249903,0.4209754735638925,0.555429767092566,6.224690502298222,False,6.220587,-0.53176385,0.054368373,0.03056398,-0.023457907,0.029706806,-0.5324864,0.045436643,0.03615714,-0.02029627,0.043891076,-0.5337418,0.058870118,0.047772385,-0.030069675,0.03220641,-0.53401154,0.012830637,0.048473667,-0.011106962,0.021825567,-0.53305393,0.0084243715,0.043560594,0.0005041659,0.03255086,1.7520442,6.0573196,0.21729815,0.21729815,6.107804477742809,0.0008277685968101,0.0008277685968101,2850.13,2848.502207041658,170.57318,60.412353515625,27.805761769055348,28.632507,60.48657,2783.7366714741565,160.41138,2803.7632055224285,43.164463
13746,2018-08-09,2018-08-15,2018-08-20,13746,13750,13753,6.233387605241391,-0.077968751104894,0.7118763148914876,-0.8559360974878946,0.0869733348706106,6.182213347343907,-0.682572536710967,0.7511981285390583,-0.5199067366847928,1.1242697205049403,6.153601139110584,-0.5286733912839665,-0.3104908399453496,-0.7215243531666539,-0.1137937075102273,6.199052955361404,0.7354981604378221,0.5742499671249903,0.4209754735638925,0.555429767092566,6.144626737232995,-1.0233492158707536,-1.0772662060729776,-0.3182891202029316,-1.92069708893777,6.242135126172636,False,6.1840835,-0.53175634,0.05436916,0.030565735,-0.023459792,0.029708087,-0.53247786,0.04543387,0.03615596,-0.020294677,0.043891355,-0.5337323,0.058868583,0.047772482,-0.030067217,0.032207243,-0.5340057,0.012829077,0.048472174,-0.011104582,0.02182097,-0.5330461,0.008425929,0.04355988,0.00050491,0.032549217,1.8690549,6.037184,0.2700769,0.2700769,6.077576924956581,0.0008510849408372,0.0008510849408372,2857.05,2834.0218592956394,170.57318,66.5992431640625,40.58299482867446,36.376953,64.52618,2775.749204790832,199.37311,2791.772424477989,44.38031
13747,2018-08-10,2018-08-16,2018-08-21,13747,13751,13754,6.182213347343907,-0.682572536710967,0.7511981285390583,-0.5199067366847928,1.1242697205049403,6.153601139110584,-0.5286733912839665,-0.3104908399453496,-0.7215243531666539,-0.1137937075102273,6.199052955361404,0.7354981604378221,0.5742499671249903,0.4209754735638925,0.555429767092566,6.144626737232995,-1.0233492158707536,-1.0772662060729776,-0.3182891202029316,-1.92069708893777,6.20089321192619,0.9223756941706082,-0.1335426785312816,0.5329852604982598,-0.6826336609226018,6.257033641649194,False,6.2222543,-0.5317611,0.054367717,0.03056373,-0.023458347,0.02970862,-0.5324855,0.045438405,0.036156107,-0.020296726,0.043891314,-0.53374034,0.05887231,0.04777144,-0.030069936,0.03220585,-0.5340086,0.01282819,0.048471633,-0.011107335,0.021826223,-0.5330548,0.008422896,0.043557435,0.00050126854,0.03255372,1.8920565,6.1157413,0.20093694,0.20093694,6.130724111829597,0.0008627747951555,0.0008627747951555,2862.96,2849.163597971211,170.57318,60.412353515625,39.42497548158668,30.7677,65.320274,2806.911614477254,148.33339,2812.855053476411,44.989883
13748,2018-08-13,2018-08-17,2018-08-22,13748,13752,13755,6.153601139110584,-0.5286733912839665,-0.3104908399453496,-0.7215243531666539,-0.1137937075102273,6.199052955361404,0.7354981604378221,0.5742499671249903,0.4209754735638925,0.555429767092566,6.144626737232995,-1.0233492158707536,-1.0772662060729776,-0.3182891202029316,-1.92069708893777,6.20089321192619,0.9223756941706082,-0.1335426785312816,0.5329852604982598,-0.6826336609226018,6.224690502298222,0.3067791124626068,0.1613709238254982,-0.0046617167867032,-0.6324419003273923,6.254159816328843,False,6.2055526,-0.53175795,0.054369096,0.03056604,-0.023460608,0.029708423,-0.53247964,0.04543266,0.036156952,-0.020296833,0.043890495,-0.5337349,0.05886929,0.04777179,-0.030066311,0.032205142,-0.5340057,0.012827497,0.048473004,-0.011103524,0.02182145,-0.533049,0.008425299,0.043558013,0.0005058134,0.032550465,1.8163737,6.3242846,0.20051503,0.20051503,6.15849289162726,0.0008661224822395,0.0008661224822395,2861.82,2842.538303850108,170.57318,46.209716796875,50.95526435977498,32.215454,62.707443,2889.637366914753,148.02194,2823.8704790644438,45.16445
13749,2018-08-14,2018-08-20,2018-08-23,13749,13753,13756,6.199052955361404,0.7354981604378221,0.5742499671249903,0.4209754735638925,0.555429767092566,6.144626737232995,-1.0233492158707536,-1.0772662060729776,-0.3182891202029316,-1.92069708893777,6.20089321192619,0.9223756941706082,-0.1335426785312816,0.5329852604982598,-0.6826336609226018,6.224690502298222,0.3067791124626068,0.1613709238254982,-0.0046617167867032,-0.6324419003273923,6.242135126172636,0.2518151319529638,0.2203536442968542,0.2641617718557783,0.1873568560610296,6.241958663214368,False,6.216722,-0.5317624,0.054367665,0.030565068,-0.02345879,0.029707577,-0.5324844,0.04543502,0.036157347,-0.020297114,0.043888923,-0.53374153,0.058870357,0.047771566,-0.03006874,0.03220444,-0.53400993,0.012828214,0.048473537,-0.0111059155,0.021823756,-0.5330544,0.008426253,0.043558106,0.00050618965,0.032552052,1.7818049,6.261164,0.21613911,0.21613911,6.1661056687863045,0.0008494709998563,0.0008494709998563,2856.98,2846.969024085548,170.57318,49.030029296875,61.23739511452308,31.07727,61.51401,2864.5984463198142,159.55577,2826.890344572571,44.29615
