,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd,U$_t+1_gpr_t+1,U$_t+1_gpr_std_t+1,gpr_std_mean,U$_t+1_infernoise_t+1,infernoise_mae,infernoise_uncertainty,der_uncertainty,der_mae,U$_t+1_der_t+1,bnn_uncertainty,bnn_mae,U$_t+1_bnn_t+1
1415,2010-06-09,2010-06-15,2010-06-16,11689,11693,11694,1.7010877761129226,-0.5286733912839665,1.45899077419533,-0.4975047792979193,0.555429767092566,1.7796137925418205,3.219870079473685,0.7315372217152729,1.8995046610975408,1.5258038052666163,1.7916132737039892,0.6585485877243218,1.8522089106710369,0.0625441553739171,0.9235026781241024,1.7866471018784702,-0.0889615472068226,1.262381705957477,-0.0494656315604501,0.8565803306638231,1.851182126616184,2.5712951094598977,0.1220491101779276,1.944308575871288,0.6892744620131248,1.8496191689858168,False,1.8368223,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,1.3006387,1.8397093,0.05158216,0.05158216,1.8465228434622456,0.0002631055138564,0.0002631055138564,1.8355415,0.014077663,0.0035942364,0.012318227,0.020898461,1.8287207,0.17807415,0.017547488,1.8320717
1416,2010-06-10,2010-06-16,2010-06-17,11690,11694,11695,1.7796137925418205,3.219870079473685,0.7315372217152729,1.8995046610975408,1.5258038052666163,1.7916132737039892,0.6585485877243218,1.8522089106710369,0.0625441553739171,0.9235026781241024,1.7866471018784702,-0.0889615472068226,1.262381705957477,-0.0494656315604501,0.8565803306638231,1.851182126616184,2.5712951094598977,0.1220491101779276,1.944308575871288,0.6892744620131248,1.8496191689858168,-0.1439255277164656,-0.389134467240491,-0.7439263105535273,0.1873568560610296,1.853224055133276,False,1.8854429,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933712,1.2453583,1.9166352,0.09390327,0.09390327,1.843837285122365,0.0002624498618544,0.0002624498618544,1.884566,0.03134191,0.0029140075,0.012673351,0.0026556253,1.8505684,0.17838821,0.14531589,1.9985399
1417,2010-06-11,2010-06-17,2010-06-18,11691,11695,11696,1.7916132737039892,0.6585485877243218,1.8522089106710369,0.0625441553739171,0.9235026781241024,1.7866471018784702,-0.0889615472068226,1.262381705957477,-0.0494656315604501,0.8565803306638231,1.851182126616184,2.5712951094598977,0.1220491101779276,1.944308575871288,0.6892744620131248,1.8496191689858168,-0.1439255277164656,-0.389134467240491,-0.7439263105535273,0.1873568560610296,1.853224055133276,0.0649375982201776,-0.2908299331215643,-1.1471615435172495,-0.0301407731848782,1.856929777256887,False,1.8493259,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933712,1.0209727,1.8430393,0.06707279,0.06707279,1.8472976661175489,0.0002496428563219,0.0002496428563219,1.8488394,0.008090377,0.0043075304,0.016831499,0.01384151,1.8707713,0.16664277,0.1556139,2.0125437
1418,2010-06-14,2010-06-18,2010-06-21,11692,11696,11697,1.7866471018784702,-0.0889615472068226,1.262381705957477,-0.0494656315604501,0.8565803306638231,1.851182126616184,2.5712951094598977,0.1220491101779276,1.944308575871288,0.6892744620131248,1.8496191689858168,-0.1439255277164656,-0.389134467240491,-0.7439263105535273,0.1873568560610296,1.853224055133276,0.0649375982201776,-0.2908299331215643,-1.1471615435172495,-0.0301407731848782,1.856929777256887,0.1199015787298206,-0.0745599580599256,0.4881813457245129,-0.2141772287006464,1.846064700826436,False,1.8556156,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.92581534,1.8884735,0.059883077,0.059883077,1.854151348894309,0.0002465614102831,0.0002465614102831,1.8555721,0.009507418,0.0038720078,0.015362617,0.0089383125,1.855003,0.24808255,0.019268394,1.8267963
1419,2010-06-15,2010-06-21,2010-06-22,11693,11697,11698,1.851182126616184,2.5712951094598977,0.1220491101779276,1.944308575871288,0.6892744620131248,1.8496191689858168,-0.1439255277164656,-0.389134467240491,-0.7439263105535273,0.1873568560610296,1.853224055133276,0.0649375982201776,-0.2908299331215643,-1.1471615435172495,-0.0301407731848782,1.856929777256887,0.1199015787298206,-0.0745599580599256,0.4881813457245129,-0.2141772287006464,1.846064700826436,-0.5396661873858951,-1.096927112896763,-0.094269546334197,-0.4484054448116241,1.80096581049215,False,1.8600366,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.92882293,1.866814,0.08916153,0.08916153,1.841089363250204,0.0002465720929805,0.0002465720929805,1.8599914,0.059025645,0.0044385493,0.013982612,0.035984278,1.8369501,0.2048357,0.09155679,1.8925226
1420,2010-06-16,2010-06-22,2010-06-23,11694,11698,11699,1.8496191689858168,-0.1439255277164656,-0.389134467240491,-0.7439263105535273,0.1873568560610296,1.853224055133276,0.0649375982201776,-0.2908299331215643,-1.1471615435172495,-0.0301407731848782,1.856929777256887,0.1199015787298206,-0.0745599580599256,0.4881813457245129,-0.2141772287006464,1.846064700826436,-0.5396661873858951,-1.096927112896763,-0.094269546334197,-0.4484054448116241,1.80096581049215,-1.814830535209612,-0.6840480695972709,-1.7072104781890862,-1.1008983325493478,1.7927224694416686,False,1.8034436,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.02854669,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.0152328685,0.03676097,0.0014810972,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933715,0.9335461,1.8298366,0.049250454,0.049250454,1.805295409033877,0.000244529427907,0.000244529427907,1.801986,0.0092635155,0.003639271,0.017015388,0.028543234,1.8212657,0.21801548,0.093725085,1.8864475
1421,2010-06-17,2010-06-23,2010-06-24,11695,11699,11700,1.853224055133276,0.0649375982201776,-0.2908299331215643,-1.1471615435172495,-0.0301407731848782,1.856929777256887,0.1199015787298206,-0.0745599580599256,0.4881813457245129,-0.2141772287006464,1.846064700826436,-0.5396661873858951,-1.096927112896763,-0.094269546334197,-0.4484054448116241,1.80096581049215,-1.814830535209612,-0.6840480695972709,-1.7072104781890862,-1.1008983325493478,1.7927224694416686,-0.3417958575511803,-0.094220864883711,0.443377430950766,-0.0301407731848782,1.7464639653816276,False,1.7851427,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546687,0.04650224,-0.49810612,0.021881005,0.040053,-0.015219684,0.029111639,-0.49947792,0.0152328685,0.03676097,0.0014810972,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933715,0.91376585,1.8208494,0.056905188,0.056905188,1.792892059881746,0.0002439815219233,0.0002439815219233,1.7849805,0.03851652,0.0019354406,0.014171564,0.049772024,1.796236,0.305879,0.003610611,1.7428534
1422,2010-06-18,2010-06-24,2010-06-25,11696,11700,11701,1.856929777256887,0.1199015787298206,-0.0745599580599256,0.4881813457245129,-0.2141772287006464,1.846064700826436,-0.5396661873858951,-1.096927112896763,-0.094269546334197,-0.4484054448116241,1.80096581049215,-1.814830535209612,-0.6840480695972709,-1.7072104781890862,-1.1008983325493478,1.7927224694416686,-0.3417958575511803,-0.094220864883711,0.443377430950766,-0.0301407731848782,1.7464639653816276,-1.836816127413469,0.259675457944425,-2.0656417963790616,-1.0005148113589288,1.7542031265513456,False,1.7446194,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546687,0.04650224,-0.49810612,0.021881005,0.040053,-0.015219684,0.029111639,-0.49947792,0.0152328685,0.03676097,0.0014810972,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933715,1.0532212,1.7605648,0.08324597,0.08324597,1.7481609232851396,0.0002489731610396,0.0002489731610396,1.743799,0.01040411,0.0034496281,0.018561838,0.0039041042,1.750299,0.35261703,0.04977119,1.7044319
1423,2010-06-21,2010-06-25,2010-06-28,11697,11701,11702,1.846064700826436,-0.5396661873858951,-1.096927112896763,-0.094269546334197,-0.4484054448116241,1.80096581049215,-1.814830535209612,-0.6840480695972709,-1.7072104781890862,-1.1008983325493478,1.7927224694416686,-0.3417958575511803,-0.094220864883711,0.443377430950766,-0.0301407731848782,1.7464639653816276,-1.836816127413469,0.259675457944425,-2.0656417963790616,-1.0005148113589288,1.7542031265513456,0.5046494422973216,2.00949616526132,2.3475438088350105,1.0071556124494516,1.7486823568569865,False,1.7321821,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.02854669,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,1.2445173,1.7325455,0.09143619,0.09143619,1.751330678552359,0.0002582390641848,0.0002582390641848,1.7315524,0.017130017,0.0028624556,0.01382056,0.0028307438,1.7515131,0.24617709,0.049197555,1.6994848
1424,2010-06-22,2010-06-28,2010-06-29,11698,11702,11703,1.80096581049215,-1.814830535209612,-0.6840480695972709,-1.7072104781890862,-1.1008983325493478,1.7927224694416686,-0.3417958575511803,-0.094220864883711,0.443377430950766,-0.0301407731848782,1.7464639653816276,-1.836816127413469,0.259675457944425,-2.0656417963790616,-1.0005148113589288,1.7542031265513456,0.5046494422973216,2.00949616526132,2.3475438088350105,1.0071556124494516,1.7486823568569865,-0.2758390809396088,-0.0548990512361403,-1.7744163503497066,-0.4985972054068336,1.6646607797277673,False,1.7429199,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881009,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.004414864,0.029933713,1.2560643,1.7631487,0.07690771,0.07690771,1.750849220474944,0.0002607258125564,0.0002607258125564,1.7441676,0.079506755,0.0028813866,0.020646539,0.080764174,1.745425,0.40821078,0.06751382,1.597147
1425,2010-06-23,2010-06-29,2010-06-30,11699,11703,11704,1.7927224694416686,-0.3417958575511803,-0.094220864883711,0.443377430950766,-0.0301407731848782,1.7464639653816276,-1.836816127413469,0.259675457944425,-2.0656417963790616,-1.0005148113589288,1.7542031265513456,0.5046494422973216,2.00949616526132,2.3475438088350105,1.0071556124494516,1.7486823568569865,-0.2758390809396088,-0.0548990512361403,-1.7744163503497066,-0.4985972054068336,1.6646607797277673,-3.573677911518188,-1.273875274310831,-2.9393181344671264,-3.342796972468705,1.638115709005575,False,1.6753935,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933712,1.4844664,1.6946796,0.050482538,0.050482538,1.6791948170902156,0.000295357219845,0.000295357219845,1.6754001,0.037284374,0.0030971302,0.02011849,0.10353887,1.7416546,0.2797036,0.31423068,1.9523464
1426,2010-06-24,2010-06-30,2010-07-01,11700,11704,11705,1.7464639653816276,-1.836816127413469,0.259675457944425,-2.0656417963790616,-1.0005148113589288,1.7542031265513456,0.5046494422973216,2.00949616526132,2.3475438088350105,1.0071556124494516,1.7486823568569865,-0.2758390809396088,-0.0548990512361403,-1.7744163503497066,-0.4985972054068336,1.6646607797277673,-3.573677911518188,-1.273875274310831,-2.9393181344671264,-3.342796972468705,1.638115709005575,-1.1002987885842537,0.0827272965303569,-0.8335341401010211,-0.6491724871924621,1.6296959049968258,False,1.6463218,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.02854669,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,1.541905,1.6405967,0.06474427,0.06474427,1.640479448880236,0.0002951684671799,0.0002951684671799,1.6458756,0.01617968,0.003021297,0.023179924,0.037427187,1.6671231,0.46727267,0.07303262,1.7027285
1427,2010-06-25,2010-07-01,2010-07-02,11701,11705,11706,1.7542031265513456,0.5046494422973216,2.00949616526132,2.3475438088350105,1.0071556124494516,1.7486823568569865,-0.2758390809396088,-0.0548990512361403,-1.7744163503497066,-0.4985972054068336,1.6646607797277673,-3.573677911518188,-1.273875274310831,-2.9393181344671264,-3.342796972468705,1.638115709005575,-1.1002987885842537,0.0827272965303569,-0.8335341401010211,-0.6491724871924621,1.6296959049968258,-0.462716614672395,-0.6250653491259149,-0.9903478418091354,-0.2978301630259956,1.6176207968525431,False,1.627051,-0.49867973,0.025814105,0.0455478,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546687,0.04650224,-0.49810612,0.021881005,0.040053,-0.015219684,0.029111639,-0.49947792,0.0152328685,0.03676097,0.0014810972,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933715,1.4295645,1.6122787,0.032706995,0.032706995,1.6308586415858486,0.0002843729597017,0.0002843729597017,1.62693,0.009309173,0.0024706114,0.021616701,0.0047017336,1.6223226,0.38176933,0.0040290356,1.6135918
1428,2010-06-28,2010-07-02,2010-07-06,11702,11706,11707,1.7486823568569865,-0.2758390809396088,-0.0548990512361403,-1.7744163503497066,-0.4985972054068336,1.6646607797277673,-3.573677911518188,-1.273875274310831,-2.9393181344671264,-3.342796972468705,1.638115709005575,-1.1002987885842537,0.0827272965303569,-0.8335341401010211,-0.6491724871924621,1.6296959049968258,-0.462716614672395,-0.6250653491259149,-0.9903478418091354,-0.2978301630259956,1.6176207968525431,-0.5726445756916808,-0.6054044423021295,-1.0575537139697555,-1.268204201200046,1.6314353255854597,False,1.6007173,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.02854669,0.04650224,-0.49810612,0.021881005,0.040053,-0.015219684,0.029111639,-0.49947792,0.0152328685,0.03676097,0.0014810972,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933715,1.3368376,1.5967598,0.067170486,0.067170486,1.6281059592961946,0.0002717578534586,0.0002717578534586,1.6012541,0.03018117,0.0023344527,0.02244055,0.007328272,1.6387635,0.39951378,0.09976637,1.5316689
1429,2010-06-29,2010-07-06,2010-07-07,11703,11707,11708,1.6646607797277673,-3.573677911518188,-1.273875274310831,-2.9393181344671264,-3.342796972468705,1.638115709005575,-1.1002987885842537,0.0827272965303569,-0.8335341401010211,-0.6491724871924621,1.6296959049968258,-0.462716614672395,-0.6250653491259149,-0.9903478418091354,-0.2978301630259956,1.6176207968525431,-0.5726445756916808,-0.6054044423021295,-1.0575537139697555,-1.268204201200046,1.6314353255854597,0.3397575007683926,-3.947758602345636,0.1969558996951579,-0.766286595247951,1.712633495382404,False,1.6077276,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881009,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.0014811009,0.043290354,-0.49942347,0.002542913,0.03945557,-0.004414864,0.029933712,1.438042,1.5958977,0.042170584,0.042170584,1.6352037564661352,0.0002862954752956,0.0002862954752956,1.6078203,0.10481322,0.0031353338,0.014123928,0.0431,1.6695335,0.38484544,0.18683493,1.5257986
1430,2010-06-30,2010-07-07,2010-07-08,11704,11708,11709,1.638115709005575,-1.1002987885842537,0.0827272965303569,-0.8335341401010211,-0.6491724871924621,1.6296959049968258,-0.462716614672395,-0.6250653491259149,-0.9903478418091354,-0.2978301630259956,1.6176207968525431,-0.5726445756916808,-0.6054044423021295,-1.0575537139697555,-1.268204201200046,1.6314353255854597,0.3397575007683926,-3.947758602345636,0.1969558996951579,-0.766286595247951,1.712633495382404,3.461711593716114,0.1023882033541423,0.9138185360751088,2.6300225383612257,1.7377920714324973,False,1.7069122,-0.49867973,0.025814105,0.0455478,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546687,0.04650224,-0.49810612,0.021881005,0.040053,-0.015219684,0.029111639,-0.49947792,0.01523287,0.03676097,0.0014810972,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933715,1.2718996,1.6811225,0.07559407,0.07559407,1.7123140305011375,0.0002617846208224,0.0002617846208224,1.705013,0.03277898,0.0038629153,0.017338734,0.0063757896,1.7314162,0.15322755,0.1606077,1.5771843
1431,2010-07-01,2010-07-08,2010-07-09,11705,11709,11710,1.6296959049968258,-0.462716614672395,-0.6250653491259149,-0.9903478418091354,-0.2978301630259956,1.6176207968525431,-0.5726445756916808,-0.6054044423021295,-1.0575537139697555,-1.268204201200046,1.6314353255854597,0.3397575007683926,-3.947758602345636,0.1969558996951579,-0.766286595247951,1.712633495382404,3.461711593716114,0.1023882033541423,0.9138185360751088,2.6300225383612257,1.7377920714324973,1.0762748395976087,1.144416265014765,-0.0494656315604501,0.254279203521309,1.757228205835926,False,1.7256125,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,1.2665884,1.711394,0.06148439,0.06148439,1.7367689321415307,0.0002625007844628,0.0002625007844628,1.7243322,0.032896042,0.0037174376,0.01928086,0.049377322,1.7078509,0.33947748,0.3073269,1.4499013
1432,2010-07-02,2010-07-09,2010-07-12,11706,11710,11711,1.6176207968525431,-0.5726445756916808,-0.6054044423021295,-1.0575537139697555,-1.268204201200046,1.6314353255854597,0.3397575007683926,-3.947758602345636,0.1969558996951579,-0.766286595247951,1.712633495382404,3.461711593716114,0.1023882033541423,0.9138185360751088,2.6300225383612257,1.7377920714324973,1.0762748395976087,1.144416265014765,-0.0494656315604501,0.254279203521309,1.757228205835926,0.8674117136609654,1.282042612781262,1.3170537690388309,0.8900415043939626,1.7592197163649417,False,1.7364498,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,1.3453723,1.7241218,0.07140425,0.07140425,1.7618532155315585,0.0002656226400333,0.0002656226400333,1.7350867,0.024133086,0.0030596373,0.010817931,0.0056084394,1.7536113,0.16558307,0.1176554,1.6415644
1433,2010-07-06,2010-07-12,2010-07-13,11707,11711,11712,1.6314353255854597,0.3397575007683926,-3.947758602345636,0.1969558996951579,-0.766286595247951,1.712633495382404,3.461711593716114,0.1023882033541423,0.9138185360751088,2.6300225383612257,1.7377920714324973,1.0762748395976087,1.144416265014765,-0.0494656315604501,0.254279203521309,1.757228205835926,0.8674117136609654,1.282042612781262,1.3170537690388309,0.8900415043939626,1.7592197163649417,-0.1439255277164656,-2.3355642427952383,0.2193578570820313,-1.0841677456842778,1.8010414374742645,False,1.7852727,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,1.359189,1.7892625,0.07811549,0.07811549,1.7647241653180874,0.0002676994561781,0.0002676994561781,1.7841679,0.016873598,0.0038559537,0.0151545,0.039524317,1.7615172,0.29904953,0.024160981,1.7768805
