,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd,U$_t+2_gpr_t+2,U$_t+2_gpr_std_t+2,gpr_std_mean,U$_t+2_infernoise_t+2,infernoise_mae,infernoise_uncertainty
1280,2009-11-20,2009-11-27,2009-12-01,11553,11557,11559,1.79105867583515,-0.3857670419588948,0.4169627125347076,-1.0351517565828825,-1.184551266874697,1.8285192409758693,1.4060587226554666,0.7905199421866289,-0.2734852054291847,-0.2309078155657162,1.8270319103276176,-0.1219399355126084,-0.212186305826423,-1.1023576287435026,-0.8499395295733001,1.8395859893586264,0.4936566461953929,-0.8609962310113388,0.1969558996951579,0.6558132882829851,1.7913359747695694,-1.9357512923308269,-1.0772662060729776,-1.841622222510327,-0.9168618770335796,1.8351239974138696,False,1.7933493,-0.51437277,0.03373754,0.03785535,-0.02428719,0.0228617,-0.5161471,0.01735376,0.041024946,0.005527894,0.03168644,-0.5134126,0.018540252,0.045517303,-0.012864109,0.039976493,-0.5142009,0.021788046,0.042247817,-0.015082462,0.047149792,-0.51517737,0.042110972,0.037042744,-0.02626702,0.047128722,1.1116986,1.804519,0.08550303,0.08550303,1.7922797840612017,0.000492528153081,0.000492528153081,1.7933509,0.04177308,2.1836966e-06
1281,2009-11-23,2009-11-30,2009-12-02,11554,11558,11560,1.8285192409758693,1.4060587226554666,0.7905199421866289,-0.2734852054291847,-0.2309078155657162,1.8270319103276176,-0.1219399355126084,-0.212186305826423,-1.1023576287435026,-0.8499395295733001,1.8395859893586264,0.4936566461953929,-0.8609962310113388,0.1969558996951579,0.6558132882829851,1.7913359747695694,-1.9357512923308269,-1.0772662060729776,-1.841622222510327,-0.9168618770335796,1.801772498301372,0.2847935202587496,-0.7626916968924122,1.6082792150681855,-0.3814830973513448,1.8360819391873204,False,1.80633,-0.5143723,0.033737026,0.037855793,-0.02428643,0.022860792,-0.51614547,0.017354202,0.04102455,0.0055270335,0.03168672,-0.51341206,0.018540353,0.04551855,-0.012864644,0.03997626,-0.51420045,0.021787638,0.042249314,-0.015082449,0.04715089,-0.5151765,0.042111807,0.03704256,-0.026267769,0.04712975,1.1140797,1.8264099,0.08083293,0.08083293,1.8007567536279103,0.0004930321674188,0.0004930321674188,1.8063301,0.029751897,2.0597886e-06
1282,2009-11-24,2009-12-01,2009-12-03,11555,11559,11561,1.8270319103276176,-0.1219399355126084,-0.212186305826423,-1.1023576287435026,-0.8499395295733001,1.8395859893586264,0.4936566461953929,-0.8609962310113388,0.1969558996951579,0.6558132882829851,1.7913359747695694,-1.9357512923308269,-1.0772662060729776,-1.841622222510327,-0.9168618770335796,1.801772498301372,0.2847935202587496,-0.7626916968924122,1.6082792150681855,-0.3814830973513448,1.8351239974138696,1.3840731304516094,1.203398985486121,-0.7215243531666539,0.8565803306638231,1.8125871567437464,False,1.8243935,-0.51437217,0.033733737,0.037857957,-0.024279147,0.02285989,-0.51613677,0.017351033,0.041026145,0.005528616,0.03167959,-0.5134087,0.01853761,0.045513228,-0.01286431,0.03997373,-0.5141957,0.021789808,0.04224508,-0.015080979,0.047148813,-0.5151709,0.04211268,0.037037596,-0.026264092,0.04712963,1.1685698,1.8428987,0.105674036,0.105674036,1.83975099457126,0.0004936836584826,0.0004936836584826,1.8243929,0.011805773,1.8013361e-06
1283,2009-11-25,2009-12-02,2009-12-04,11556,11560,11562,1.8395859893586264,0.4936566461953929,-0.8609962310113388,0.1969558996951579,0.6558132882829851,1.7913359747695694,-1.9357512923308269,-1.0772662060729776,-1.841622222510327,-0.9168618770335796,1.801772498301372,0.2847935202587496,-0.7626916968924122,1.6082792150681855,-0.3814830973513448,1.8351239974138696,1.3840731304516094,1.203398985486121,-0.7215243531666539,0.8565803306638231,1.8360819391873204,0.1748655592394636,2.029157072085105,-0.8335341401010211,0.3881238984418677,1.8278638071308773,False,1.8034972,-0.51437247,0.03373728,0.037854575,-0.02428663,0.022862282,-0.51614636,0.01735409,0.04102541,0.0055265417,0.03168606,-0.51341265,0.018540677,0.045518644,-0.012865197,0.039975975,-0.51420027,0.021787982,0.042248964,-0.015080795,0.047151014,-0.5151764,0.042112947,0.037042256,-0.02626803,0.04712917,1.2074708,1.8198471,0.09410386,0.09410386,1.8373019652554508,0.0004970915638929,0.0004970915638929,1.8034964,0.024367452,2.1369187e-06
1284,2009-11-27,2009-12-03,2009-12-07,11557,11561,11563,1.7913359747695694,-1.9357512923308269,-1.0772662060729776,-1.841622222510327,-0.9168618770335796,1.801772498301372,0.2847935202587496,-0.7626916968924122,1.6082792150681855,-0.3814830973513448,1.8351239974138696,1.3840731304516094,1.203398985486121,-0.7215243531666539,0.8565803306638231,1.8360819391873204,0.1748655592394636,2.029157072085105,-0.8335341401010211,0.3881238984418677,1.8125871567437464,-0.9683852353611104,-0.5464217218307736,-0.7439263105535273,-0.4818666185417638,1.8209817517584568,False,1.833536,-0.5143778,0.03373736,0.03785482,-0.024287362,0.022860337,-0.51614577,0.017351836,0.041026868,0.005529315,0.03168775,-0.51341355,0.018537365,0.04551314,-0.012865741,0.03998205,-0.5142032,0.021790797,0.042243335,-0.015079282,0.047150776,-0.5151785,0.04211659,0.037041463,-0.0262666,0.047128867,1.2307073,1.7870181,0.08861362,0.08861362,1.825782382080576,0.0004966895961112,0.0004966895961112,1.8335361,0.012554407,3.0733502e-06
1285,2009-11-30,2009-12-04,2009-12-08,11558,11562,11564,1.801772498301372,0.2847935202587496,-0.7626916968924122,1.6082792150681855,-0.3814830973513448,1.8351239974138696,1.3840731304516094,1.203398985486121,-0.7215243531666539,0.8565803306638231,1.8360819391873204,0.1748655592394636,2.029157072085105,-0.8335341401010211,0.3881238984418677,1.8125871567437464,-0.9683852353611104,-0.5464217218307736,-0.7439263105535273,-0.4818666185417638,1.8278638071308773,0.7464909565397507,3.0515242269219423,1.6754850872288063,-0.3145607498910654,1.7924703795012873,False,1.8370892,-0.51437783,0.033734594,0.03785578,-0.024281466,0.022860534,-0.5161397,0.017350733,0.041024905,0.0055295103,0.031682026,-0.5134119,0.018537315,0.04551248,-0.012866627,0.03997714,-0.51419795,0.021792658,0.04224184,-0.015078014,0.047149044,-0.5151732,0.042116284,0.03703534,-0.026267828,0.047127455,1.2313637,1.8531148,0.08755816,0.08755816,1.8210601405618685,0.0005025686056748,0.0005025686056748,1.837088,0.044617653,2.8282739e-06
1286,2009-12-01,2009-12-07,2009-12-09,11559,11563,11565,1.8351239974138696,1.3840731304516094,1.203398985486121,-0.7215243531666539,0.8565803306638231,1.8360819391873204,0.1748655592394636,2.029157072085105,-0.8335341401010211,0.3881238984418677,1.8125871567437464,-0.9683852353611104,-0.5464217218307736,-0.7439263105535273,-0.4818666185417638,1.8278638071308773,0.7464909565397507,3.0515242269219423,1.6754850872288063,-0.3145607498910654,1.8209817517584568,-0.18789671212418,1.026450824072053,-0.6543184810060335,-0.465136031676694,1.802579186110593,False,1.8205835,-0.5143691,0.033736967,0.03785579,-0.024284579,0.022865491,-0.5161399,0.017352749,0.041024268,0.005527381,0.031684168,-0.5134092,0.01854094,0.045516238,-0.012864172,0.039974008,-0.5141946,0.02178834,0.042249806,-0.015079198,0.047149703,-0.51516986,0.042108215,0.037039608,-0.026266841,0.047130812,1.2028661,1.8169556,0.07040945,0.07040945,1.8129321098125049,0.0004983683822453,0.0004983683822453,1.820583,0.018003821,3.2435735e-06
1287,2009-12-02,2009-12-08,2009-12-10,11560,11564,11566,1.8360819391873204,0.1748655592394636,2.029157072085105,-0.8335341401010211,0.3881238984418677,1.8125871567437464,-0.9683852353611104,-0.5464217218307736,-0.7439263105535273,-0.4818666185417638,1.8278638071308773,0.7464909565397507,3.0515242269219423,1.6754850872288063,-0.3145607498910654,1.8209817517584568,-0.18789671212418,1.026450824072053,-0.6543184810060335,-0.465136031676694,1.7924703795012873,-1.089305992482325,0.1023882033541423,-0.3406910775898051,-0.046871360049948,1.8187129422950208,False,1.8048991,-0.5143719,0.033737175,0.0378558,-0.024285838,0.022860434,-0.5161393,0.017353455,0.04102817,0.005526911,0.031683385,-0.51340866,0.018538693,0.04551503,-0.012864331,0.039977908,-0.5141955,0.02178682,0.04224642,-0.015079418,0.04715003,-0.51517004,0.042111695,0.037041925,-0.026264587,0.047130346,1.1013542,1.7968916,0.09661024,0.09661024,1.796721923176871,0.0004956046810272,0.0004956046810272,1.804898,0.013814926,2.310529e-06
1288,2009-12-03,2009-12-09,2009-12-11,11561,11565,11567,1.8125871567437464,-0.9683852353611104,-0.5464217218307736,-0.7439263105535273,-0.4818666185417638,1.8278638071308773,0.7464909565397507,3.0515242269219423,1.6754850872288063,-0.3145607498910654,1.8209817517584568,-0.18789671212418,1.026450824072053,-0.6543184810060335,-0.465136031676694,1.7924703795012873,-1.089305992482325,0.1023882033541423,-0.3406910775898051,-0.046871360049948,1.802579186110593,0.328764704666464,-0.389134467240491,-0.094269546334197,0.5052380064973566,1.828947793874519,False,1.8340168,-0.51437265,0.033732925,0.037858326,-0.024279373,0.022861298,-0.51614034,0.017351177,0.04102691,0.0055282107,0.031680554,-0.51341146,0.018537804,0.045514464,-0.012865014,0.039976466,-0.51419944,0.02179062,0.04224222,-0.015081134,0.04714748,-0.51517373,0.04211182,0.037037887,-0.026266204,0.047131073,1.0144053,1.8622488,0.05759753,0.05759753,1.807483744644456,0.0004939426367578,0.0004939426367578,1.8340168,0.0050690174,2.6768319e-06
1289,2009-12-04,2009-12-10,2009-12-14,11562,11566,11568,1.8278638071308773,0.7464909565397507,3.0515242269219423,1.6754850872288063,-0.3145607498910654,1.8209817517584568,-0.18789671212418,1.026450824072053,-0.6543184810060335,-0.465136031676694,1.7924703795012873,-1.089305992482325,0.1023882033541423,-0.3406910775898051,-0.046871360049948,1.802579186110593,0.328764704666464,-0.389134467240491,-0.094269546334197,0.5052380064973566,1.8187129422950208,0.5266350345011788,-1.9226851994957468,-0.2734852054291847,0.3881238984418677,1.8483587192839088,False,1.8167101,-0.5143688,0.033736795,0.03785578,-0.02428298,0.022865023,-0.5161392,0.017351035,0.041023463,0.005525366,0.031682212,-0.5134088,0.018541543,0.04551456,-0.0128619075,0.039973464,-0.51419353,0.021790233,0.042250115,-0.015079975,0.047150563,-0.5151693,0.042107433,0.037039306,-0.026267061,0.047129847,1.0253735,1.7690926,0.07704969,0.07704969,1.8098327682092257,0.0004910254007833,0.0004910254007833,1.8167099,0.031648874,2.3722348e-06
1290,2009-12-07,2009-12-11,2009-12-15,11563,11567,11569,1.8209817517584568,-0.18789671212418,1.026450824072053,-0.6543184810060335,-0.465136031676694,1.7924703795012873,-1.089305992482325,0.1023882033541423,-0.3406910775898051,-0.046871360049948,1.802579186110593,0.328764704666464,-0.389134467240491,-0.094269546334197,0.5052380064973566,1.8187129422950208,0.5266350345011788,-1.9226851994957468,-0.2734852054291847,0.3881238984418677,1.828947793874519,0.4496854617876785,0.5152672466536343,1.0482302803963497,-0.9670536376287892,1.8327795609683204,False,1.8152934,-0.5143717,0.03373657,0.03785695,-0.024285372,0.022863487,-0.5161415,0.0173521,0.041024856,0.005528613,0.03168659,-0.51341057,0.018537566,0.045511954,-0.012866108,0.03997859,-0.51419675,0.021791529,0.04224498,-0.015078291,0.04715007,-0.515173,0.042113706,0.037037097,-0.02626746,0.047130536,0.9157288,1.8407879,0.08979711,0.08979711,1.828741842423659,0.0004805144348616,0.0004805144348616,1.8152912,0.01748836,2.8016295e-06
1291,2009-12-08,2009-12-14,2009-12-16,11564,11568,11570,1.7924703795012873,-1.089305992482325,0.1023882033541423,-0.3406910775898051,-0.046871360049948,1.802579186110593,0.328764704666464,-0.389134467240491,-0.094269546334197,0.5052380064973566,1.8187129422950208,0.5266350345011788,-1.9226851994957468,-0.2734852054291847,0.3881238984418677,1.828947793874519,0.4496854617876785,0.5152672466536343,1.0482302803963497,-0.9670536376287892,1.8483587192839088,0.8564189175590368,1.2427207991336915,0.6673970048195006,1.559264978996756,1.835930685223092,False,1.8383708,-0.5143781,0.033734467,0.037854932,-0.024281468,0.022860905,-0.5161419,0.017350044,0.04102556,0.0055304617,0.031682707,-0.5134132,0.018536162,0.04551169,-0.012866359,0.039978024,-0.5142001,0.021792516,0.0422429,-0.015079409,0.04714935,-0.5151755,0.04211711,0.037035458,-0.026266595,0.047128428,0.99369204,1.8087738,0.09732341,0.09732341,1.8467501583893715,0.0004845038162735,0.0004845038162735,1.8383707,0.0024399757,2.395418e-06
1292,2009-12-09,2009-12-15,2009-12-17,11565,11569,11571,1.802579186110593,0.328764704666464,-0.389134467240491,-0.094269546334197,0.5052380064973566,1.8187129422950208,0.5266350345011788,-1.9226851994957468,-0.2734852054291847,0.3881238984418677,1.828947793874519,0.4496854617876785,0.5152672466536343,1.0482302803963497,-0.9670536376287892,1.8483587192839088,0.8564189175590368,1.2427207991336915,0.6673970048195006,1.559264978996756,1.8327795609683204,-0.5506589834878236,0.5349281534774197,-1.4159850321597311,0.1371650954658201,1.802906903033089,False,1.8165652,-0.514372,0.03373751,0.037855078,-0.024287077,0.022861607,-0.5161462,0.017353322,0.041025184,0.0055275424,0.031686388,-0.5134125,0.01854026,0.04551864,-0.012864932,0.0399763,-0.5142004,0.021787941,0.042248257,-0.015081355,0.04715069,-0.5151763,0.042112336,0.037043,-0.026267009,0.047128946,1.0342652,1.8806231,0.102749385,0.102749385,1.83816953803734,0.0004864212065237,0.0004864212065237,1.8165648,0.0136579275,2.9165024e-06
1293,2009-12-10,2009-12-16,2009-12-18,11566,11570,11572,1.8187129422950208,0.5266350345011788,-1.9226851994957468,-0.2734852054291847,0.3881238984418677,1.828947793874519,0.4496854617876785,0.5152672466536343,1.0482302803963497,-0.9670536376287892,1.8483587192839088,0.8564189175590368,1.2427207991336915,0.6673970048195006,1.559264978996756,1.8327795609683204,-0.5506589834878236,0.5349281534774197,-1.4159850321597311,0.1371650954658201,1.835930685223092,0.1858583553413922,0.8101808490104142,1.5410733429075654,1.1242697205049403,1.81901545022348,False,1.8572186,-0.51437753,0.033734307,0.037855428,-0.024283595,0.022858575,-0.51614136,0.017352909,0.041029483,0.005530251,0.03168129,-0.51341116,0.018538844,0.045516327,-0.012865769,0.0399786,-0.5141988,0.021786958,0.04224273,-0.015079744,0.047147408,-0.5151742,0.042113908,0.03703955,-0.0262661,0.04713005,1.1242399,1.893842,0.05967652,0.05967652,1.8326233555492644,0.0004916358530587,0.0004916358530587,1.8572174,0.03820193,2.830227e-06
1294,2009-12-11,2009-12-17,2009-12-21,11567,11571,11573,1.828947793874519,0.4496854617876785,0.5152672466536343,1.0482302803963497,-0.9670536376287892,1.8483587192839088,0.8564189175590368,1.2427207991336915,0.6673970048195006,1.559264978996756,1.8327795609683204,-0.5506589834878236,0.5349281534774197,-1.4159850321597311,0.1371650954658201,1.835930685223092,0.1858583553413922,0.8101808490104142,1.5410733429075654,1.1242697205049403,1.802906903033089,-1.3201547106228253,0.436623619358493,-0.8559360974878946,-0.5487889660020431,1.84820746531968,False,1.7936417,-0.5143748,0.03373401,0.037857093,-0.024282012,0.02286267,-0.5161452,0.017351769,0.04102427,0.005529221,0.03168288,-0.51341385,0.01854017,0.045517087,-0.012865303,0.039975036,-0.5142013,0.021790266,0.042245008,-0.015082302,0.0471478,-0.5151778,0.04211095,0.03703783,-0.026268555,0.04712995,1.1287951,1.7731918,0.07662013,0.07662013,1.8017594809961048,0.0004895962280849,0.0004895962280849,1.7936423,0.05456519,1.736623e-06
1295,2009-12-14,2009-12-18,2009-12-22,11568,11572,11574,1.8483587192839088,0.8564189175590368,1.2427207991336915,0.6673970048195006,1.559264978996756,1.8327795609683204,-0.5506589834878236,0.5349281534774197,-1.4159850321597311,0.1371650954658201,1.835930685223092,0.1858583553413922,0.8101808490104142,1.5410733429075654,1.1242697205049403,1.802906903033089,-1.3201547106228253,0.436623619358493,-0.8559360974878946,-0.5487889660020431,1.81901545022348,0.7245053643358935,0.4562845261822782,0.3761715587901456,-0.2141772287006464,1.858215435952833,False,1.8153465,-0.51437205,0.03373716,0.037853863,-0.02428542,0.022860916,-0.5161421,0.017352972,0.041025016,0.005526714,0.031683847,-0.51340973,0.018541737,0.04551707,-0.012862785,0.039975528,-0.51419646,0.02178777,0.042250384,-0.015080748,0.04715139,-0.51517224,0.042110488,0.037041843,-0.026267355,0.047129013,1.0826213,1.8633144,0.042614095,0.042614095,1.81703800583371,0.0004882937371982,0.0004882937371982,1.815347,0.042868495,2.5502616e-06
1296,2009-12-15,2009-12-21,2009-12-23,11569,11573,11575,1.8327795609683204,-0.5506589834878236,0.5349281534774197,-1.4159850321597311,0.1371650954658201,1.835930685223092,0.1858583553413922,0.8101808490104142,1.5410733429075654,1.1242697205049403,1.802906903033089,-1.3201547106228253,0.436623619358493,-0.8559360974878946,-0.5487889660020431,1.81901545022348,0.7245053643358935,0.4562845261822782,0.3761715587901456,-0.2141772287006464,1.84820746531968,1.1092532279033944,0.2793363647682103,0.6449950474326271,0.6390827014179152,1.8646941474206429,False,1.8659388,-0.5143674,0.033736236,0.037860002,-0.024282346,0.022862172,-0.51613325,0.017352674,0.041025437,0.005526261,0.03168296,-0.5134055,0.018539177,0.045514315,-0.012864638,0.039973833,-0.5141921,0.021788755,0.042246237,-0.0150779,0.04715017,-0.5151659,0.04211002,0.037041493,-0.026263801,0.047130037,1.0147595,1.8360004,0.09226378,0.09226378,1.8483350390676536,0.0004853437263315,0.0004853437263315,1.865938,0.0012438297,3.955322e-06
1297,2009-12-16,2009-12-22,2009-12-24,11570,11574,11576,1.835930685223092,0.1858583553413922,0.8101808490104142,1.5410733429075654,1.1242697205049403,1.802906903033089,-1.3201547106228253,0.436623619358493,-0.8559360974878946,-0.5487889660020431,1.81901545022348,0.7245053643358935,0.4562845261822782,0.3761715587901456,-0.2141772287006464,1.84820746531968,1.1092532279033944,0.2793363647682103,0.6449950474326271,0.6390827014179152,1.858215435952833,0.4496854617876785,1.1247553581909795,-0.2958871628160581,0.4717768327672169,1.8795422449091248,False,1.8323257,-0.5143707,0.033737168,0.03785486,-0.024284644,0.02285992,-0.5161375,0.017352162,0.041028045,0.005527084,0.03168184,-0.5134071,0.018538965,0.04551362,-0.012863055,0.039976228,-0.5141928,0.021787146,0.042247333,-0.015079018,0.047150444,-0.5151678,0.042111702,0.037042104,-0.026263194,0.04712879,1.001194,1.8344834,0.11689293,0.11689293,1.8505231730264813,0.0004839037985172,0.0004839037985172,1.8323271,0.047215104,2.2868307e-06
1298,2009-12-17,2009-12-23,2009-12-28,11571,11575,11577,1.802906903033089,-1.3201547106228253,0.436623619358493,-0.8559360974878946,-0.5487889660020431,1.81901545022348,0.7245053643358935,0.4562845261822782,0.3761715587901456,-0.2141772287006464,1.84820746531968,1.1092532279033944,0.2793363647682103,0.6449950474326271,0.6390827014179152,1.858215435952833,0.4496854617876785,1.1247553581909795,-0.2958871628160581,0.4717768327672169,1.8646941474206429,0.3727358890741784,1.7735652833758957,-0.9455439270353884,1.1911920679652197,1.8828194141340868,False,1.8744882,-0.5143669,0.03373666,0.037859,-0.024282422,0.022862503,-0.5161358,0.017352695,0.041025743,0.005526684,0.03168374,-0.5134076,0.018537458,0.045514025,-0.012864906,0.039974634,-0.5141941,0.021788388,0.042248026,-0.015080316,0.047150437,-0.5151681,0.04211109,0.037040953,-0.026262803,0.04713074,1.0235611,1.8678977,0.089798406,0.089798406,1.8615709692224829,0.0004828703230893,0.0004828703230893,1.8744863,0.008333087,2.6812522e-06
1299,2009-12-18,2009-12-24,2009-12-29,11572,11576,11578,1.81901545022348,0.7245053643358935,0.4562845261822782,0.3761715587901456,-0.2141772287006464,1.84820746531968,1.1092532279033944,0.2793363647682103,0.6449950474326271,0.6390827014179152,1.858215435952833,0.4496854617876785,1.1247553581909795,-0.2958871628160581,0.4717768327672169,1.8646941474206429,0.3727358890741784,1.7735652833758957,-0.9455439270353884,1.1911920679652197,1.8795422449091248,0.5376278306031074,-0.1925253990026376,0.3761715587901456,0.354662724711728,1.878836393076056,False,1.8945931,-0.5143706,0.033737138,0.037857078,-0.024285702,0.022859491,-0.5161406,0.017353825,0.04102767,0.0055277925,0.03168495,-0.5134091,0.018537855,0.04551524,-0.01286486,0.03997682,-0.5141968,0.021786885,0.042246506,-0.015080761,0.047150116,-0.5151722,0.04211282,0.037042685,-0.026263552,0.04712943,0.9593504,1.9518864,0.08638893,0.08638893,1.869552487729203,0.000480725885786,0.000480725885786,1.894593,0.015756607,2.7518734e-06
1300,2009-12-21,2009-12-28,2009-12-30,11573,11577,11579,1.84820746531968,1.1092532279033944,0.2793363647682103,0.6449950474326271,0.6390827014179152,1.858215435952833,0.4496854617876785,1.1247553581909795,-0.2958871628160581,0.4717768327672169,1.8646941474206429,0.3727358890741784,1.7735652833758957,-0.9455439270353884,1.1911920679652197,1.8795422449091248,0.5376278306031074,-0.1925253990026376,0.3761715587901456,0.354662724711728,1.8828194141340868,0.0649375982201776,-0.212186305826423,-0.6991223957797803,-0.3647525104862749,1.879390990944896,False,1.879352,-0.51437825,0.033734366,0.03785366,-0.024284892,0.022860074,-0.5161467,0.017352846,0.041027043,0.0055306396,0.031683184,-0.5134139,0.018541498,0.04551973,-0.012865815,0.039977513,-0.5142018,0.021787584,0.04224477,-0.015080491,0.047147952,-0.51517797,0.042113177,0.03703972,-0.026269602,0.04712985,0.9495667,1.9287943,0.055840448,0.055840448,1.8731097669606207,0.0004797507785448,0.0004797507785448,1.8793514,3.9577484e-05,3.3860008e-06
