,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+2_bnn_t+2,SysABP_t+2_bnn_t+2,DiasABP_t+2_bnn_t+2,MAP_t+2_bnn_t+2,Urine_t+2_bnn_t+2
9,0.2849462365591398,0.4015151515151515,0.1411764705882353,0.2093862815884476,0.035,37.03333333333333,0.2795698924731183,0.4166666666666667,0.1372549019607843,0.2057761732851985,0.04,38.03333333333333,0.2903225806451613,0.4204545454545454,0.1372549019607843,0.2057761732851985,0.04,39.03333333333333,0.2956989247311828,0.409090909090909,0.1372549019607843,0.2021660649819494,0.035,40.03333333333333,0.2903225806451613,0.3825757575757575,0.1333333333333333,0.1985559566787003,0.045,41.03333333333333,0.3225806451612903,0.3863636363636363,0.1411764705882353,0.2129963898916967,0.045,42.03333333333333,0.3010752688172043,0.375,0.1294117647058823,0.1985559566787003,0.024,43.03333333333333,0.2903225806451613,0.4015151515151515,0.1450980392156862,0.2093862815884476,0.2,44.03333333333333,142082,0.023273017,0.051580023,0.3877514,0.40623394,0.1709387,0.24643414,0.074584946
10,0.2795698924731183,0.4166666666666667,0.1372549019607843,0.2057761732851985,0.04,38.03333333333333,0.2903225806451613,0.4204545454545454,0.1372549019607843,0.2057761732851985,0.04,39.03333333333333,0.2956989247311828,0.409090909090909,0.1372549019607843,0.2021660649819494,0.035,40.03333333333333,0.2903225806451613,0.3825757575757575,0.1333333333333333,0.1985559566787003,0.045,41.03333333333333,0.3225806451612903,0.3863636363636363,0.1411764705882353,0.2129963898916967,0.045,42.03333333333333,0.3010752688172043,0.375,0.1294117647058823,0.1985559566787003,0.024,43.03333333333333,0.2903225806451613,0.4015151515151515,0.1450980392156862,0.2093862815884476,0.2,44.03333333333333,0.2849462365591398,0.3446969696969696,0.1294117647058823,0.187725631768953,0.27,45.03333333333333,142082,0.023437846,0.058118843,0.38755763,0.40633512,0.17111403,0.24649088,0.074581385
11,0.2903225806451613,0.4204545454545454,0.1372549019607843,0.2057761732851985,0.04,39.03333333333333,0.2956989247311828,0.409090909090909,0.1372549019607843,0.2021660649819494,0.035,40.03333333333333,0.2903225806451613,0.3825757575757575,0.1333333333333333,0.1985559566787003,0.045,41.03333333333333,0.3225806451612903,0.3863636363636363,0.1411764705882353,0.2129963898916967,0.045,42.03333333333333,0.3010752688172043,0.375,0.1294117647058823,0.1985559566787003,0.024,43.03333333333333,0.2903225806451613,0.4015151515151515,0.1450980392156862,0.2093862815884476,0.2,44.03333333333333,0.2849462365591398,0.3446969696969696,0.1294117647058823,0.187725631768953,0.27,45.03333333333333,0.2795698924731183,0.3522727272727272,0.1294117647058823,0.1913357400722021,0.07,46.03333333333333,142082,0.023245784,0.09214345,0.38794914,0.4063376,0.17123257,0.2467072,0.074728645
12,0.2956989247311828,0.409090909090909,0.1372549019607843,0.2021660649819494,0.035,40.03333333333333,0.2903225806451613,0.3825757575757575,0.1333333333333333,0.1985559566787003,0.045,41.03333333333333,0.3225806451612903,0.3863636363636363,0.1411764705882353,0.2129963898916967,0.045,42.03333333333333,0.3010752688172043,0.375,0.1294117647058823,0.1985559566787003,0.024,43.03333333333333,0.2903225806451613,0.4015151515151515,0.1450980392156862,0.2093862815884476,0.2,44.03333333333333,0.2849462365591398,0.3446969696969696,0.1294117647058823,0.187725631768953,0.27,45.03333333333333,0.2795698924731183,0.3522727272727272,0.1294117647058823,0.1913357400722021,0.07,46.03333333333333,0.3118279569892473,0.3636363636363636,0.1372549019607843,0.1985559566787003,0.16,47.03333333333333,142082,0.023523245,0.052818615,0.3872568,0.40696937,0.17069542,0.24660966,0.075151965
0,0.3387096774193548,0.5416666666666667,0.2156862745098039,0.3285198555956679,0.1,23.016666666666666,0.3172043010752688,0.4696969696969696,0.2156862745098039,0.3104693140794223,0.075,24.016666666666666,0.2849462365591398,0.4962121212121211,0.1803921568627451,0.2815884476534296,0.075,25.016666666666666,0.2634408602150538,0.4621212121212121,0.1764705882352941,0.2707581227436823,0.1,26.016666666666666,0.3118279569892473,0.5151515151515152,0.2,0.3068592057761732,0.1,27.016666666666666,0.2956989247311828,0.4999999999999999,0.188235294117647,0.2924187725631769,0.125,28.016666666666666,0.3279569892473118,0.4999999999999999,0.2039215686274509,0.3068592057761732,0.06,29.016666666666666,0.2849462365591398,0.5037878787878788,0.2,0.3068592057761732,0.18,30.016666666666666,142091,0.025432765,0.05184663,0.38854617,0.4064087,0.17068772,0.24900755,0.07396716
1,0.3172043010752688,0.4696969696969696,0.2156862745098039,0.3104693140794223,0.075,24.016666666666666,0.2849462365591398,0.4962121212121211,0.1803921568627451,0.2815884476534296,0.075,25.016666666666666,0.2634408602150538,0.4621212121212121,0.1764705882352941,0.2707581227436823,0.1,26.016666666666666,0.3118279569892473,0.5151515151515152,0.2,0.3068592057761732,0.1,27.016666666666666,0.2956989247311828,0.4999999999999999,0.188235294117647,0.2924187725631769,0.125,28.016666666666666,0.3279569892473118,0.4999999999999999,0.2039215686274509,0.3068592057761732,0.06,29.016666666666666,0.2849462365591398,0.5037878787878788,0.2,0.3068592057761732,0.18,30.016666666666666,0.3225806451612903,0.4962121212121211,0.2156862745098039,0.3140794223826714,0.06,31.016666666666666,142091,0.024967717,0.078974806,0.38863885,0.4064695,0.17078799,0.2484329,0.073775284
2,0.2849462365591398,0.4962121212121211,0.1803921568627451,0.2815884476534296,0.075,25.016666666666666,0.2634408602150538,0.4621212121212121,0.1764705882352941,0.2707581227436823,0.1,26.016666666666666,0.3118279569892473,0.5151515151515152,0.2,0.3068592057761732,0.1,27.016666666666666,0.2956989247311828,0.4999999999999999,0.188235294117647,0.2924187725631769,0.125,28.016666666666666,0.3279569892473118,0.4999999999999999,0.2039215686274509,0.3068592057761732,0.06,29.016666666666666,0.2849462365591398,0.5037878787878788,0.2,0.3068592057761732,0.18,30.016666666666666,0.3225806451612903,0.4962121212121211,0.2156862745098039,0.3140794223826714,0.06,31.016666666666666,0.3494623655913978,0.518939393939394,0.2313725490196078,0.335740072202166,0.1,32.016666666666666,142091,0.025144711,0.056184966,0.38878018,0.40609652,0.17069837,0.24779567,0.073337995
3,0.2634408602150538,0.4621212121212121,0.1764705882352941,0.2707581227436823,0.1,26.016666666666666,0.3118279569892473,0.5151515151515152,0.2,0.3068592057761732,0.1,27.016666666666666,0.2956989247311828,0.4999999999999999,0.188235294117647,0.2924187725631769,0.125,28.016666666666666,0.3279569892473118,0.4999999999999999,0.2039215686274509,0.3068592057761732,0.06,29.016666666666666,0.2849462365591398,0.5037878787878788,0.2,0.3068592057761732,0.18,30.016666666666666,0.3225806451612903,0.4962121212121211,0.2156862745098039,0.3140794223826714,0.06,31.016666666666666,0.3494623655913978,0.518939393939394,0.2313725490196078,0.335740072202166,0.1,32.016666666666666,0.3548387096774194,0.5340909090909092,0.2352941176470588,0.3537906137184115,0.2,33.016666666666666,142091,0.025410216,0.06526696,0.3881465,0.406532,0.17005493,0.24820407,0.07361032
4,0.2526881720430108,0.4924242424242424,0.2078431372549019,0.3068592057761732,0.25,35.016666666666666,0.2580645161290323,0.5340909090909092,0.2,0.3249097472924188,0.225,36.016666666666666,0.2634408602150538,0.5303030303030304,0.2078431372549019,0.3321299638989169,0.225,37.016666666666666,0.2741935483870968,0.5568181818181819,0.2117647058823529,0.3429602888086642,0.175,38.016666666666666,0.2526881720430108,0.5984848484848485,0.2431372549019608,0.3682310469314079,0.125,39.016666666666666,0.2634408602150538,0.6250000000000001,0.2470588235294117,0.3826714801444043,0.175,40.016666666666666,0.3817204301075269,0.5568181818181819,0.2117647058823529,0.3429602888086642,0.15,41.016666666666666,0.3978494623655914,0.5454545454545455,0.188235294117647,0.3176895306859205,0.3,42.016666666666666,142091,0.025727442,0.0738654,0.3890168,0.4065209,0.17071092,0.24981415,0.07246659
5,0.2580645161290323,0.5340909090909092,0.2,0.3249097472924188,0.225,36.016666666666666,0.2634408602150538,0.5303030303030304,0.2078431372549019,0.3321299638989169,0.225,37.016666666666666,0.2741935483870968,0.5568181818181819,0.2117647058823529,0.3429602888086642,0.175,38.016666666666666,0.2526881720430108,0.5984848484848485,0.2431372549019608,0.3682310469314079,0.125,39.016666666666666,0.2634408602150538,0.6250000000000001,0.2470588235294117,0.3826714801444043,0.175,40.016666666666666,0.3817204301075269,0.5568181818181819,0.2117647058823529,0.3429602888086642,0.15,41.016666666666666,0.3978494623655914,0.5454545454545455,0.188235294117647,0.3176895306859205,0.3,42.016666666666666,0.4086021505376344,0.6136363636363636,0.2549019607843137,0.3935018050541516,0.1,43.016666666666666,142091,0.02637585,0.09202679,0.3891244,0.40656382,0.17043893,0.2502647,0.072703056
6,0.2634408602150538,0.5303030303030304,0.2078431372549019,0.3321299638989169,0.225,37.016666666666666,0.2741935483870968,0.5568181818181819,0.2117647058823529,0.3429602888086642,0.175,38.016666666666666,0.2526881720430108,0.5984848484848485,0.2431372549019608,0.3682310469314079,0.125,39.016666666666666,0.2634408602150538,0.6250000000000001,0.2470588235294117,0.3826714801444043,0.175,40.016666666666666,0.3817204301075269,0.5568181818181819,0.2117647058823529,0.3429602888086642,0.15,41.016666666666666,0.3978494623655914,0.5454545454545455,0.188235294117647,0.3176895306859205,0.3,42.016666666666666,0.4086021505376344,0.6136363636363636,0.2549019607843137,0.3935018050541516,0.1,43.016666666666666,0.3387096774193548,0.6098484848484849,0.2470588235294117,0.3898916967509025,0.3,44.016666666666666,142091,0.027082313,0.09611392,0.38917273,0.40713462,0.17055675,0.24987793,0.07333068
7,0.2741935483870968,0.5568181818181819,0.2117647058823529,0.3429602888086642,0.175,38.016666666666666,0.2526881720430108,0.5984848484848485,0.2431372549019608,0.3682310469314079,0.125,39.016666666666666,0.2634408602150538,0.6250000000000001,0.2470588235294117,0.3826714801444043,0.175,40.016666666666666,0.3817204301075269,0.5568181818181819,0.2117647058823529,0.3429602888086642,0.15,41.016666666666666,0.3978494623655914,0.5454545454545455,0.188235294117647,0.3176895306859205,0.3,42.016666666666666,0.4086021505376344,0.6136363636363636,0.2549019607843137,0.3935018050541516,0.1,43.016666666666666,0.3387096774193548,0.6098484848484849,0.2470588235294117,0.3898916967509025,0.3,44.016666666666666,0.3924731182795699,0.5984848484848485,0.2392156862745098,0.371841155234657,0.175,45.016666666666666,142091,0.028223583,0.13882709,0.38846597,0.40841585,0.17016132,0.25037658,0.07346614
8,0.2526881720430108,0.5984848484848485,0.2431372549019608,0.3682310469314079,0.125,39.016666666666666,0.2634408602150538,0.6250000000000001,0.2470588235294117,0.3826714801444043,0.175,40.016666666666666,0.3817204301075269,0.5568181818181819,0.2117647058823529,0.3429602888086642,0.15,41.016666666666666,0.3978494623655914,0.5454545454545455,0.188235294117647,0.3176895306859205,0.3,42.016666666666666,0.4086021505376344,0.6136363636363636,0.2549019607843137,0.3935018050541516,0.1,43.016666666666666,0.3387096774193548,0.6098484848484849,0.2470588235294117,0.3898916967509025,0.3,44.016666666666666,0.3924731182795699,0.5984848484848485,0.2392156862745098,0.371841155234657,0.175,45.016666666666666,0.3817204301075269,0.6022727272727273,0.2392156862745098,0.3646209386281588,0.175,46.016666666666666,142091,0.027924675,0.097814225,0.38825613,0.40744773,0.17055246,0.24960236,0.07208507
9,0.2634408602150538,0.6250000000000001,0.2470588235294117,0.3826714801444043,0.175,40.016666666666666,0.3817204301075269,0.5568181818181819,0.2117647058823529,0.3429602888086642,0.15,41.016666666666666,0.3978494623655914,0.5454545454545455,0.188235294117647,0.3176895306859205,0.3,42.016666666666666,0.4086021505376344,0.6136363636363636,0.2549019607843137,0.3935018050541516,0.1,43.016666666666666,0.3387096774193548,0.6098484848484849,0.2470588235294117,0.3898916967509025,0.3,44.016666666666666,0.3924731182795699,0.5984848484848485,0.2392156862745098,0.371841155234657,0.175,45.016666666666666,0.3817204301075269,0.6022727272727273,0.2392156862745098,0.3646209386281588,0.175,46.016666666666666,0.3709677419354839,0.571969696969697,0.2156862745098039,0.3393501805054151,0.1,47.016666666666666,142091,0.028554346,0.09716073,0.38860402,0.40778217,0.17067197,0.25126582,0.07246936
0,0.489247311827957,0.3522727272727272,0.1058823529411764,0.1913357400722021,0.28,5.2,0.5752688172043011,0.2803030303030303,0.1137254901960784,0.1768953068592058,0.1,6.2,0.446236559139785,0.4734848484848484,0.2117647058823529,0.2851985559566787,0.23,7.2,0.4946236559139785,0.4242424242424242,0.1607843137254901,0.2490974729241877,0.36,8.2,0.553763440860215,0.4583333333333333,0.1725490196078431,0.2671480144404332,0.0,9.2,0.6236559139784946,0.4166666666666667,0.1490196078431372,0.2563176895306859,0.125,10.2,0.6397849462365591,0.428030303030303,0.1764705882352941,0.2707581227436823,0.16,11.2,0.6559139784946236,0.3636363636363636,0.1843137254901961,0.2418772563176895,0.14,12.2,142205,0.026238337,0.07659689,0.388687,0.407473,0.17100978,0.24941853,0.075471185
1,0.5752688172043011,0.2803030303030303,0.1137254901960784,0.1768953068592058,0.1,6.2,0.446236559139785,0.4734848484848484,0.2117647058823529,0.2851985559566787,0.23,7.2,0.4946236559139785,0.4242424242424242,0.1607843137254901,0.2490974729241877,0.36,8.2,0.553763440860215,0.4583333333333333,0.1725490196078431,0.2671480144404332,0.0,9.2,0.6236559139784946,0.4166666666666667,0.1490196078431372,0.2563176895306859,0.125,10.2,0.6397849462365591,0.428030303030303,0.1764705882352941,0.2707581227436823,0.16,11.2,0.6559139784946236,0.3636363636363636,0.1843137254901961,0.2418772563176895,0.14,12.2,0.6451612903225806,0.4128787878787879,0.188235294117647,0.2635379061371841,0.1,13.2,142205,0.026795764,0.07984118,0.38822588,0.40857917,0.17194308,0.2504459,0.074364245
2,0.5860215053763441,0.428030303030303,0.2078431372549019,0.2707581227436823,0.32,20.2,0.5860215053763441,0.4507575757575757,0.2196078431372549,0.2851985559566787,0.12,21.2,0.6290322580645161,0.5075757575757577,0.2196078431372549,0.3104693140794223,0.17,22.2,0.5806451612903226,0.3901515151515151,0.1843137254901961,0.2454873646209386,0.08,23.2,0.6236559139784946,0.4204545454545454,0.196078431372549,0.2635379061371841,0.36,24.2,0.553763440860215,0.3371212121212121,0.1294117647058823,0.2057761732851985,0.3,25.2,0.5483870967741935,0.3371212121212121,0.1137254901960784,0.2021660649819494,0.08,26.2,0.5483870967741935,0.4318181818181818,0.1490196078431372,0.2490974729241877,0.07,27.2,142205,0.02841026,0.06889371,0.38795573,0.41085967,0.17271873,0.25136226,0.07789077
3,0.5860215053763441,0.4507575757575757,0.2196078431372549,0.2851985559566787,0.12,21.2,0.6290322580645161,0.5075757575757577,0.2196078431372549,0.3104693140794223,0.17,22.2,0.5806451612903226,0.3901515151515151,0.1843137254901961,0.2454873646209386,0.08,23.2,0.6236559139784946,0.4204545454545454,0.196078431372549,0.2635379061371841,0.36,24.2,0.553763440860215,0.3371212121212121,0.1294117647058823,0.2057761732851985,0.3,25.2,0.5483870967741935,0.3371212121212121,0.1137254901960784,0.2021660649819494,0.08,26.2,0.5483870967741935,0.4318181818181818,0.1490196078431372,0.2490974729241877,0.07,27.2,0.5913978494623656,0.3863636363636363,0.1215686274509803,0.223826714801444,0.045,28.2,142205,0.028329741,0.043940373,0.3860213,0.40942675,0.17240512,0.25169656,0.078959994
4,0.6290322580645161,0.5075757575757577,0.2196078431372549,0.3104693140794223,0.17,22.2,0.5806451612903226,0.3901515151515151,0.1843137254901961,0.2454873646209386,0.08,23.2,0.6236559139784946,0.4204545454545454,0.196078431372549,0.2635379061371841,0.36,24.2,0.553763440860215,0.3371212121212121,0.1294117647058823,0.2057761732851985,0.3,25.2,0.5483870967741935,0.3371212121212121,0.1137254901960784,0.2021660649819494,0.08,26.2,0.5483870967741935,0.4318181818181818,0.1490196078431372,0.2490974729241877,0.07,27.2,0.5913978494623656,0.3863636363636363,0.1215686274509803,0.223826714801444,0.045,28.2,0.6021505376344086,0.428030303030303,0.1372549019607843,0.2418772563176895,0.1,29.2,142205,0.026848078,0.06689006,0.38717896,0.4076181,0.17277995,0.25070933,0.07588302
5,0.5806451612903226,0.3901515151515151,0.1843137254901961,0.2454873646209386,0.08,23.2,0.6236559139784946,0.4204545454545454,0.196078431372549,0.2635379061371841,0.36,24.2,0.553763440860215,0.3371212121212121,0.1294117647058823,0.2057761732851985,0.3,25.2,0.5483870967741935,0.3371212121212121,0.1137254901960784,0.2021660649819494,0.08,26.2,0.5483870967741935,0.4318181818181818,0.1490196078431372,0.2490974729241877,0.07,27.2,0.5913978494623656,0.3863636363636363,0.1215686274509803,0.223826714801444,0.045,28.2,0.6021505376344086,0.428030303030303,0.1372549019607843,0.2418772563176895,0.1,29.2,0.6666666666666666,0.4507575757575757,0.1450980392156862,0.2527075812274368,0.07,30.2,142205,0.026834566,0.06041789,0.3889842,0.40790033,0.17289117,0.25110102,0.0760669
6,0.6236559139784946,0.4204545454545454,0.196078431372549,0.2635379061371841,0.36,24.2,0.553763440860215,0.3371212121212121,0.1294117647058823,0.2057761732851985,0.3,25.2,0.5483870967741935,0.3371212121212121,0.1137254901960784,0.2021660649819494,0.08,26.2,0.5483870967741935,0.4318181818181818,0.1490196078431372,0.2490974729241877,0.07,27.2,0.5913978494623656,0.3863636363636363,0.1215686274509803,0.223826714801444,0.045,28.2,0.6021505376344086,0.428030303030303,0.1372549019607843,0.2418772563176895,0.1,29.2,0.6666666666666666,0.4507575757575757,0.1450980392156862,0.2527075812274368,0.07,30.2,0.5698924731182796,0.4886363636363636,0.1764705882352941,0.2779783393501805,0.06,31.2,142205,0.026400262,0.07146629,0.38710967,0.40906566,0.17314363,0.2519235,0.07725289
7,0.553763440860215,0.3371212121212121,0.1294117647058823,0.2057761732851985,0.3,25.2,0.5483870967741935,0.3371212121212121,0.1137254901960784,0.2021660649819494,0.08,26.2,0.5483870967741935,0.4318181818181818,0.1490196078431372,0.2490974729241877,0.07,27.2,0.5913978494623656,0.3863636363636363,0.1215686274509803,0.223826714801444,0.045,28.2,0.6021505376344086,0.428030303030303,0.1372549019607843,0.2418772563176895,0.1,29.2,0.6666666666666666,0.4507575757575757,0.1450980392156862,0.2527075812274368,0.07,30.2,0.5698924731182796,0.4886363636363636,0.1764705882352941,0.2779783393501805,0.06,31.2,0.5698924731182796,0.4886363636363636,0.192156862745098,0.2851985559566787,0.1,32.2,142205,0.026332295,0.062351577,0.38669384,0.40932387,0.17169115,0.24994011,0.076429084
